sample_id,object_id,sensor,label,pred,prob_failure,prob_success
013_000043_aspirin,aspirin,gelsightA,1,1,0.002395268529653549,0.9976047277450562
013_000046_aspirin,aspirin,gelsightA,1,1,0.0028408034704625607,0.9971592426300049
013_000050_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0063761197961866856,0.9936238527297974
013_000052_cinnamon,cinnamon,gelsightA,1,1,0.03197953477501869,0.968020498752594
013_000053_aspirin,aspirin,gelsightA,1,1,0.00498860701918602,0.9950114488601685
013_000056_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0021895014215260744,0.9978105425834656
013_000058_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0236264206469059,0.976373553276062
013_000059_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.007732864003628492,0.9922671914100647
013_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.8851317763328552,0.11486825346946716
013_000069_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.005386199802160263,0.9946138262748718
013_000070_cinnamon,cinnamon,gelsightA,1,1,0.008419320918619633,0.9915806651115417
013_000071_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.3144899308681488,0.6855100989341736
013_000072_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.8643043041229248,0.13569577038288116
013_000074_cinnamon,cinnamon,gelsightA,1,1,0.4568282961845398,0.5431717038154602
013_000084_aspirin,aspirin,gelsightA,1,1,0.0004373981792014092,0.9995625615119934
013_000085_aspirin,aspirin,gelsightA,1,1,0.007347527425736189,0.992652416229248
013_000090_aspirin,aspirin,gelsightA,1,1,0.003443321445956826,0.9965567588806152
013_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.1488838493824005,0.8511161804199219
013_000099_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.013956118375062943,0.9860439300537109
013_000102_cinnamon,cinnamon,gelsightA,1,1,0.006971188820898533,0.9930288195610046
013_000104_aspirin,aspirin,gelsightA,1,1,0.003961498383432627,0.9960384368896484
013_000105_cinnamon,cinnamon,gelsightA,1,0,0.9703722596168518,0.02962770126760006
013_000107_cinnamon,cinnamon,gelsightA,1,0,0.6500668525695801,0.3499331474304199
013_000108_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.5506412982940674,0.4493587017059326
013_000112_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.029235197231173515,0.9707648158073425
013_000117_cinnamon,cinnamon,gelsightA,1,1,0.14067323505878448,0.8593267798423767
013_000119_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.101568304002285,0.898431658744812
013_000120_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0031054208520799875,0.9968945980072021
013_000122_cinnamon,cinnamon,gelsightA,1,1,0.06505190581083298,0.9349481463432312
013_000128_cinnamon,cinnamon,gelsightA,0,0,0.9000924825668335,0.09990750998258591
013_000129_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0019731170032173395,0.9980269074440002
013_000130_cinnamon,cinnamon,gelsightA,1,1,0.06614544242620468,0.9338545203208923
013_000132_cinnamon,cinnamon,gelsightA,1,1,0.4875592887401581,0.5124406814575195
013_000134_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.10457762330770493,0.8954223990440369
013_000135_aspirin,aspirin,gelsightA,1,1,0.0024134607519954443,0.9975864887237549
013_000141_cinnamon,cinnamon,gelsightA,1,0,0.6832711100578308,0.3167288899421692
013_000143_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.145432248711586,0.8545677661895752
013_000144_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05574914813041687,0.9442508220672607
013_000147_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.06679937243461609,0.9332006573677063
013_000150_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.027042893692851067,0.9729571342468262
013_000152_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.10824767500162125,0.891752302646637
013_000155_cinnamon,cinnamon,gelsightA,1,1,0.007752535864710808,0.992247462272644
013_000156_aspirin,aspirin,gelsightA,0,0,0.9474014639854431,0.052598562091588974
013_000162_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.01550208404660225,0.9844978451728821
013_000164_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.01883810944855213,0.9811618328094482
013_000166_aspirin,aspirin,gelsightA,1,1,0.001112012891098857,0.9988879561424255
013_000171_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0013044396182522178,0.9986955523490906
013_000176_aspirin,aspirin,gelsightA,1,1,0.0008429201552644372,0.9991570711135864
013_000179_cinnamon,cinnamon,gelsightA,1,0,0.9935583472251892,0.006441642064601183
013_000185_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.11116645485162735,0.8888335227966309
013_000186_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.04298950731754303,0.9570104479789734
013_000187_cinnamon,cinnamon,gelsightA,0,0,0.9779472947120667,0.022052723914384842
013_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.006939828395843506,0.9930602312088013
013_000190_cinnamon,cinnamon,gelsightA,1,1,0.36390140652656555,0.6360986232757568
013_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.5490282773971558,0.45097172260284424
013_000197_cinnamon,cinnamon,gelsightA,0,0,0.9955938458442688,0.004406130872666836
013_000200_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.029600422829389572,0.9703994989395142
013_000204_cinnamon,cinnamon,gelsightA,1,0,0.8505496382713318,0.14945034682750702
013_000207_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.009022616781294346,0.99097740650177
013_000214_cinnamon,cinnamon,gelsightA,1,0,0.8302380442619324,0.16976194083690643
013_000215_aspirin,aspirin,gelsightA,1,1,0.023184070363640785,0.976815938949585
013_000223_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.7524794936180115,0.2475205808877945
013_000226_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.09733931720256805,0.9026606678962708
013_000227_aspirin,aspirin,gelsightA,0,0,0.9966133236885071,0.003386714495718479
013_000231_cinnamon,cinnamon,gelsightA,0,0,0.8990236520767212,0.10097636282444
013_000234_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.009646608494222164,0.9903533458709717
013_000237_cinnamon,cinnamon,gelsightA,0,0,0.9870022535324097,0.012997781857848167
013_000239_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.007301599718630314,0.9926983714103699
013_000240_cinnamon,cinnamon,gelsightA,1,1,0.28881171345710754,0.7111882567405701
013_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0037520541809499264,0.9962479472160339
013_000244_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.04613230749964714,0.9538676738739014
013_000245_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.00433929730206728,0.9956607222557068
013_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9710289239883423,0.028971049934625626
014_000002_cinnamon,cinnamon,gelsightA,1,1,0.024678459390997887,0.9753215312957764
014_000003_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.02010778896510601,0.9798921942710876
014_000005_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.04887596517801285,0.9511240720748901
014_000009_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9410787224769592,0.058921270072460175
014_000015_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.06299064308404922,0.937009334564209
014_000018_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03804853558540344,0.9619514346122742
014_000020_cinnamon,cinnamon,gelsightA,1,0,0.978611409664154,0.021388648077845573
014_000023_cinnamon,cinnamon,gelsightA,1,0,0.5126651525497437,0.48733484745025635
014_000024_cinnamon,cinnamon,gelsightA,1,1,0.4555884599685669,0.5444115400314331
014_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.003986651077866554,0.9960134029388428
014_000038_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09061113744974136,0.9093888401985168
014_000040_cinnamon,cinnamon,gelsightA,0,0,0.9047410488128662,0.09525897353887558
014_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.06656533479690552,0.9334346055984497
014_000045_cinnamon,cinnamon,gelsightA,1,1,0.006956686265766621,0.9930433034896851
014_000046_cinnamon,cinnamon,gelsightA,0,0,0.9981569647789001,0.0018430751515552402
014_000051_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.010089005343616009,0.9899110198020935
014_000055_aspirin,aspirin,gelsightA,1,1,0.003457743674516678,0.9965422749519348
014_000058_cinnamon,cinnamon,gelsightA,1,1,0.07601574808359146,0.9239842295646667
014_000059_cinnamon,cinnamon,gelsightA,1,0,0.6475832462310791,0.3524168133735657
014_000060_cinnamon,cinnamon,gelsightA,1,0,0.7951205968856812,0.20487947762012482
014_000061_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0024029824417084455,0.9975970387458801
014_000064_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.012869102880358696,0.9871309399604797
014_000065_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.028072115033864975,0.9719279408454895
014_000067_aspirin,aspirin,gelsightA,0,0,0.66697758436203,0.3330223560333252
014_000068_aspirin,aspirin,gelsightA,0,1,0.03670194000005722,0.9632980823516846
014_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.038222528994083405,0.9617775082588196
014_000073_cinnamon,cinnamon,gelsightA,0,0,0.9602850079536438,0.0397150032222271
014_000076_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.07818330079317093,0.9218167662620544
014_000079_aspirin,aspirin,gelsightA,1,1,0.004826523829251528,0.9951735138893127
014_000083_aspirin,aspirin,gelsightA,1,1,0.011110696010291576,0.9888893365859985
014_000090_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.5062961578369141,0.4937039017677307
014_000092_cinnamon,cinnamon,gelsightA,1,1,0.08656817674636841,0.9134318232536316
014_000093_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.0166903305798769,0.9833096861839294
014_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.017979374155402184,0.9820206761360168
014_000098_aspirin,aspirin,gelsightA,1,1,0.0007483202498406172,0.999251663684845
014_000101_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.025450581684708595,0.9745494723320007
014_000105_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.001559498836286366,0.9984405636787415
014_000115_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.016672451049089432,0.9833275675773621
014_000116_aspirin,aspirin,gelsightA,0,1,0.2966443598270416,0.703355610370636
014_000117_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.32965096831321716,0.6703490018844604
014_000119_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.010308939032256603,0.9896911382675171
014_000120_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.018141215667128563,0.9818587899208069
014_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.04459603130817413,0.9554039239883423
014_000123_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.6149975061416626,0.385002464056015
014_000126_cinnamon,cinnamon,gelsightA,1,0,0.9293124675750732,0.07068757712841034
014_000128_cinnamon,cinnamon,gelsightA,1,0,0.8882063627243042,0.11179370433092117
014_000131_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.015495012514293194,0.9845050573348999
014_000132_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.036216579377651215,0.9637834429740906
014_000133_aspirin,aspirin,gelsightA,1,1,0.0008354070596396923,0.9991645812988281
014_000137_cinnamon,cinnamon,gelsightA,1,0,0.7018572092056274,0.29814276099205017
014_000139_aspirin,aspirin,gelsightA,1,1,0.002966904081404209,0.9970331192016602
014_000141_cinnamon,cinnamon,gelsightA,0,0,0.7829364538192749,0.2170635312795639
014_000143_cinnamon,cinnamon,gelsightA,1,0,0.908063530921936,0.09193646162748337
014_000149_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.29533910751342773,0.704660952091217
014_000150_cinnamon,cinnamon,gelsightA,1,1,0.19588962197303772,0.8041103482246399
014_000153_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.036805424839258194,0.9631946086883545
014_000154_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.030873436480760574,0.9691265225410461
014_000156_cinnamon,cinnamon,gelsightA,0,0,0.8834342956542969,0.11656571179628372
014_000158_aspirin,aspirin,gelsightA,0,1,0.10921762138605118,0.890782356262207
014_000160_cinnamon,cinnamon,gelsightA,1,0,0.9781715869903564,0.021828394383192062
014_000162_cinnamon,cinnamon,gelsightA,0,0,0.9830411672592163,0.01695883460342884
014_000163_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.03370782732963562,0.966292142868042
014_000166_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.7500643134117126,0.24993570148944855
014_000167_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.13620895147323608,0.8637909889221191
014_000168_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9962359070777893,0.0037641567178070545
014_000182_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03413679078221321,0.9658632278442383
014_000183_cinnamon,cinnamon,gelsightA,1,1,0.0046193343587219715,0.9953806400299072
014_000190_aspirin,aspirin,gelsightA,0,1,0.04147658497095108,0.9585234522819519
014_000193_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.051586251705884933,0.9484137892723083
014_000195_aspirin,aspirin,gelsightA,1,1,0.023035425692796707,0.9769645929336548
014_000197_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.04916075989603996,0.9508392214775085
014_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.07310037314891815,0.9268996715545654
014_000200_cinnamon,cinnamon,gelsightA,1,1,0.06567635387182236,0.9343236088752747
014_000202_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.24275976419448853,0.7572402358055115
014_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.008724388666450977,0.9912755489349365
014_000208_aspirin,aspirin,gelsightA,1,1,0.19868576526641846,0.8013142347335815
014_000218_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.08414358645677567,0.9158563613891602
014_000219_cinnamon,cinnamon,gelsightA,0,0,0.9914404153823853,0.008559630252420902
014_000221_aspirin,aspirin,gelsightA,0,0,0.7857107520103455,0.21428927779197693
014_000232_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.026382409036159515,0.9736175537109375
014_000237_aspirin,aspirin,gelsightA,1,1,0.0008094265358522534,0.999190628528595
014_000238_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.07932382822036743,0.9206761121749878
014_000241_aspirin,aspirin,gelsightA,1,1,0.003028480103239417,0.9969714879989624
014_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.001338611007668078,0.9986613988876343
014_000243_cinnamon,cinnamon,gelsightA,1,1,0.33592069149017334,0.6640793681144714
014_000244_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.20676927268505096,0.7932307720184326
014_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.07340046763420105,0.9265995025634766
015_000009_aspirin,aspirin,gelsightA,1,1,0.11979357153177261,0.8802064061164856
015_000012_cinnamon,cinnamon,gelsightA,1,0,0.7825074791908264,0.2174924910068512
015_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.8820837140083313,0.11791632324457169
015_000016_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.05437229573726654,0.945627748966217
015_000019_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.10059008002281189,0.8994098901748657
015_000027_cinnamon,cinnamon,gelsightA,1,1,0.12876006960868835,0.8712399005889893
015_000029_cinnamon,cinnamon,gelsightA,0,1,0.4787839353084564,0.5212160348892212
015_000034_cinnamon,cinnamon,gelsightA,1,1,0.053273871541023254,0.9467261433601379
015_000035_aspirin,aspirin,gelsightA,1,1,0.0378778800368309,0.9621220827102661
015_000038_cinnamon,cinnamon,gelsightA,1,1,0.19843506813049316,0.8015649318695068
015_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.009127483703196049,0.9908725619316101
015_000043_cinnamon,cinnamon,gelsightA,0,1,0.4788227677345276,0.5211772322654724
015_000045_cinnamon,cinnamon,gelsightA,1,1,0.06110352277755737,0.9388964772224426
015_000046_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.04259330779314041,0.9574066996574402
015_000049_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.02144988812506199,0.9785500764846802
015_000050_cinnamon,cinnamon,gelsightA,1,1,0.014364151284098625,0.9856358766555786
015_000053_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.28326648473739624,0.7167335152626038
015_000057_aspirin,aspirin,gelsightA,1,1,0.000801948772277683,0.9991980195045471
015_000058_cinnamon,cinnamon,gelsightA,1,1,0.35608750581741333,0.6439124941825867
015_000062_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.005824171472340822,0.9941757917404175
015_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.17612290382385254,0.8238770961761475
015_000068_cinnamon,cinnamon,gelsightA,1,0,0.6374083757400513,0.36259156465530396
015_000069_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.2924722731113434,0.7075278162956238
015_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.001476234756410122,0.9985237717628479
015_000073_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0055837128311395645,0.9944162368774414
015_000075_cinnamon,cinnamon,gelsightA,0,0,0.9989596605300903,0.0010402867337688804
015_000076_cinnamon,cinnamon,gelsightA,1,1,0.2047051638364792,0.7952948808670044
015_000077_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.02742304652929306,0.9725770354270935
015_000078_aspirin,aspirin,gelsightA,1,1,0.01089219655841589,0.9891077280044556
015_000080_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.02447870746254921,0.9755212664604187
015_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.006170106120407581,0.9938299059867859
015_000082_aspirin,aspirin,gelsightA,1,1,0.0016722662840038538,0.9983277916908264
015_000083_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9574277997016907,0.04257219284772873
015_000084_aspirin,aspirin,gelsightA,0,0,0.5661007165908813,0.43389925360679626
015_000086_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.012228810228407383,0.9877711534500122
015_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.014483167789876461,0.9855168461799622
015_000096_cinnamon,cinnamon,gelsightA,0,0,0.9968181848526001,0.003181804670020938
015_000100_cinnamon,cinnamon,gelsightA,0,0,0.9973061084747314,0.0026938938535749912
015_000107_cinnamon,cinnamon,gelsightA,1,0,0.944550633430481,0.05544937029480934
015_000112_aspirin,aspirin,gelsightA,1,1,0.009259294718503952,0.9907406568527222
015_000114_aspirin,aspirin,gelsightA,1,1,0.027036525309085846,0.9729634523391724
015_000117_aspirin,aspirin,gelsightA,1,1,0.004405812826007605,0.9955942034721375
015_000118_cinnamon,cinnamon,gelsightA,1,1,0.015575546771287918,0.9844244718551636
015_000119_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.016521528363227844,0.9834784269332886
015_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.2444320023059845,0.7555679678916931
015_000124_aspirin,aspirin,gelsightA,1,1,0.13990819454193115,0.8600918054580688
015_000125_aspirin,aspirin,gelsightA,1,1,0.0022819803562015295,0.997718095779419
015_000127_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03276372700929642,0.9672362804412842
015_000129_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.012235022149980068,0.9877650141716003
015_000130_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.02857271395623684,0.971427321434021
015_000132_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.7068737745285034,0.2931261956691742
015_000135_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.07448963820934296,0.9255102872848511
015_000140_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.1432291865348816,0.8567708134651184
015_000142_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.04502355307340622,0.954976499080658
015_000148_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0173660758882761,0.9826338887214661
015_000150_cinnamon,cinnamon,gelsightA,1,1,0.05420907586812973,0.9457910060882568
015_000151_cinnamon,cinnamon,gelsightA,1,1,0.1465618759393692,0.853438138961792
015_000156_aspirin,aspirin,gelsightA,1,1,0.01807122863829136,0.981928825378418
015_000159_cinnamon,cinnamon,gelsightA,1,0,0.7930027842521667,0.20699720084667206
015_000168_cinnamon,cinnamon,gelsightA,1,1,0.10592181980609894,0.8940781950950623
015_000181_cinnamon,cinnamon,gelsightA,1,0,0.9757456183433533,0.02425440587103367
015_000184_cinnamon,cinnamon,gelsightA,1,0,0.632912278175354,0.3670876920223236
015_000185_aspirin,aspirin,gelsightA,1,1,0.0015831859782338142,0.9984167814254761
015_000190_aspirin,aspirin,gelsightA,1,1,0.00033720137435011566,0.9996627569198608
015_000192_cinnamon,cinnamon,gelsightA,1,1,0.11001931875944138,0.889980673789978
015_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.001625052304007113,0.9983749389648438
015_000199_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.03808683529496193,0.9619131684303284
015_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.07085458934307098,0.9291453957557678
015_000206_aspirin,aspirin,gelsightA,1,1,0.00667988508939743,0.993320107460022
015_000207_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.02716212533414364,0.9728378653526306
015_000215_cinnamon,cinnamon,gelsightA,1,1,0.1463066190481186,0.8536933660507202
015_000218_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.00435728020966053,0.9956427812576294
015_000221_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.007919690571725368,0.9920802712440491
015_000223_cinnamon,cinnamon,gelsightA,1,0,0.8269776105880737,0.17302240431308746
015_000227_aspirin,aspirin,gelsightA,0,0,0.8988841772079468,0.10111582279205322
015_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.08837263286113739,0.9116273522377014
015_000232_aspirin,aspirin,gelsightA,1,1,0.00755993090569973,0.9924401044845581
015_000233_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.388484388589859,0.6115155816078186
015_000234_aspirin,aspirin,gelsightA,1,1,0.0007551868329755962,0.9992448091506958
015_000235_aspirin,aspirin,gelsightA,1,1,0.0010888584656640887,0.9989111423492432
015_000236_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0030638102907687426,0.9969362020492554
015_000237_aspirin,aspirin,gelsightA,1,1,0.002918526530265808,0.997081458568573
015_000240_cinnamon,cinnamon,gelsightA,0,0,0.9987481832504272,0.0012517805444076657
015_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9805580973625183,0.019441869109869003
015_000247_aspirin,aspirin,gelsightA,1,1,0.014611735008656979,0.9853882193565369
016_000002_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.013130228035151958,0.986869752407074
016_000003_aspirin,aspirin,gelsightA,1,1,0.007659884635359049,0.992340087890625
016_000004_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.056680768728256226,0.9433192610740662
016_000007_cinnamon,cinnamon,gelsightA,1,1,0.1670423150062561,0.8329576253890991
016_000009_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.006468069273978472,0.9935319423675537
016_000011_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0016408569645136595,0.9983591437339783
016_000012_cinnamon,cinnamon,gelsightA,0,0,0.9744937419891357,0.025506243109703064
016_000020_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.016243062913417816,0.9837570190429688
016_000024_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.4763246178627014,0.5236754417419434
016_000027_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.4512423872947693,0.5487576723098755
016_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.01622958667576313,0.9837703704833984
016_000031_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.04584934562444687,0.9541506171226501
016_000039_cinnamon,cinnamon,gelsightA,1,1,0.06879392266273499,0.9312061071395874
016_000040_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06339750438928604,0.9366024732589722
016_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.007868066430091858,0.9921318888664246
016_000045_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.007473811507225037,0.9925261735916138
016_000047_cinnamon,cinnamon,gelsightA,1,0,0.5650727152824402,0.434927374124527
016_000048_cinnamon,cinnamon,gelsightA,1,0,0.8268734216690063,0.17312651872634888
016_000051_cinnamon,cinnamon,gelsightA,1,0,0.9694333076477051,0.030566701665520668
016_000053_aspirin,aspirin,gelsightA,1,1,0.00015122063632588834,0.9998487234115601
016_000057_cinnamon,cinnamon,gelsightA,1,0,0.6757569313049316,0.32424306869506836
016_000063_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.008210694417357445,0.9917892217636108
016_000069_aspirin,aspirin,gelsightA,1,1,0.14104631543159485,0.8589537143707275
016_000071_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.14910686016082764,0.8508930802345276
016_000072_aspirin,aspirin,gelsightA,1,1,0.0009238705388270319,0.9990761280059814
016_000074_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.07272035628557205,0.9272795915603638
016_000076_aspirin,aspirin,gelsightA,1,1,0.00010902054054895416,0.999890923500061
016_000078_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9459438323974609,0.054056137800216675
