sample_id,object_id,sensor,label,pred,prob_failure,prob_success
028_000012_playdoh_container,playdoh_container,gelsightA,1,1,0.015053823590278625,0.9849461317062378
028_000013_playdoh_container,playdoh_container,gelsightA,1,1,0.0423547737300396,0.9576451778411865
028_000014_playdoh_container,playdoh_container,gelsightA,1,1,0.03693980351090431,0.963060200214386
028_000015_playdoh_container,playdoh_container,gelsightA,1,1,0.05582967773079872,0.944170355796814
028_000016_playdoh_container,playdoh_container,gelsightA,1,1,0.0324457623064518,0.9675542116165161
028_000017_playdoh_container,playdoh_container,gelsightA,1,1,0.14042212069034576,0.8595778942108154
028_000018_playdoh_container,playdoh_container,gelsightA,1,1,0.008541254326701164,0.9914587736129761
028_000019_playdoh_container,playdoh_container,gelsightA,1,0,0.662604033946991,0.3373960256576538
028_000020_playdoh_container,playdoh_container,gelsightA,1,1,0.08062775433063507,0.9193722605705261
028_000021_playdoh_container,playdoh_container,gelsightA,1,1,0.047543976455926895,0.9524560570716858
028_000022_playdoh_container,playdoh_container,gelsightA,1,0,0.5798206925392151,0.4201793372631073
028_000023_playdoh_container,playdoh_container,gelsightA,1,1,0.037629079073667526,0.9623709321022034
028_000024_playdoh_container,playdoh_container,gelsightA,1,1,0.057678673416376114,0.9423213601112366
028_000025_playdoh_container,playdoh_container,gelsightA,1,1,0.2477133721113205,0.7522866129875183
028_000026_playdoh_container,playdoh_container,gelsightA,1,1,0.05853002890944481,0.9414700269699097
028_000027_playdoh_container,playdoh_container,gelsightA,1,1,0.1246211975812912,0.8753787875175476
028_000028_playdoh_container,playdoh_container,gelsightA,1,0,0.8459349870681763,0.15406502783298492
028_000029_playdoh_container,playdoh_container,gelsightA,1,1,0.04612012580037117,0.9538798332214355
028_000030_playdoh_container,playdoh_container,gelsightA,1,0,0.5957737565040588,0.4042262136936188
028_000031_playdoh_container,playdoh_container,gelsightA,1,1,0.21840131282806396,0.781598687171936
028_000032_playdoh_container,playdoh_container,gelsightA,1,1,0.03528672829270363,0.9647132158279419
028_000033_playdoh_container,playdoh_container,gelsightA,1,1,0.0028715175576508045,0.9971285462379456
028_000034_playdoh_container,playdoh_container,gelsightA,1,1,0.31479376554489136,0.6852061748504639
028_000035_playdoh_container,playdoh_container,gelsightA,1,1,0.02481096237897873,0.9751890301704407
028_000036_playdoh_container,playdoh_container,gelsightA,1,1,0.2200317680835724,0.7799682021141052
028_000037_playdoh_container,playdoh_container,gelsightA,1,1,0.022134272381663322,0.9778656959533691
028_000038_playdoh_container,playdoh_container,gelsightA,1,1,0.006107667926698923,0.9938923120498657
028_000039_playdoh_container,playdoh_container,gelsightA,1,1,0.05905374512076378,0.9409462213516235
028_000040_playdoh_container,playdoh_container,gelsightA,0,0,0.8672681450843811,0.1327318698167801
028_000041_playdoh_container,playdoh_container,gelsightA,1,1,0.025610845535993576,0.9743891954421997
028_000042_playdoh_container,playdoh_container,gelsightA,1,1,0.4928712844848633,0.5071286559104919
028_000043_playdoh_container,playdoh_container,gelsightA,0,0,0.9190535545349121,0.08094644546508789
028_000044_playdoh_container,playdoh_container,gelsightA,1,1,0.07749282568693161,0.9225072264671326
028_000045_playdoh_container,playdoh_container,gelsightA,1,1,0.12867890298366547,0.8713210821151733
028_000046_playdoh_container,playdoh_container,gelsightA,0,0,0.5630593299865723,0.4369406998157501
028_000047_playdoh_container,playdoh_container,gelsightA,1,1,0.05093226581811905,0.9490676522254944
028_000048_playdoh_container,playdoh_container,gelsightA,1,1,0.20158901810646057,0.7984110116958618
028_000049_playdoh_container,playdoh_container,gelsightA,1,1,0.056766342371702194,0.9432336688041687
028_000050_playdoh_container,playdoh_container,gelsightA,1,0,0.5142086744308472,0.4857913553714752
028_000051_playdoh_container,playdoh_container,gelsightA,0,1,0.40534958243370056,0.594650387763977
028_000052_playdoh_container,playdoh_container,gelsightA,1,1,0.060962799936532974,0.9390372037887573
028_000053_playdoh_container,playdoh_container,gelsightA,1,1,0.08514951169490814,0.9148504734039307
028_000054_playdoh_container,playdoh_container,gelsightA,1,1,0.07848203927278519,0.9215179085731506
028_000055_playdoh_container,playdoh_container,gelsightA,1,1,0.4108749330043793,0.5891250967979431
028_000056_playdoh_container,playdoh_container,gelsightA,1,1,0.03886299580335617,0.961137056350708
028_000057_playdoh_container,playdoh_container,gelsightA,1,1,0.16639338433742523,0.8336066007614136
028_000058_playdoh_container,playdoh_container,gelsightA,1,1,0.06461252272129059,0.9353874325752258
028_000059_playdoh_container,playdoh_container,gelsightA,1,1,0.005751538556069136,0.9942483901977539
028_000060_playdoh_container,playdoh_container,gelsightA,1,1,0.019350165501236916,0.9806498289108276
028_000061_playdoh_container,playdoh_container,gelsightA,1,1,0.005031045991927385,0.9949689507484436
028_000062_playdoh_container,playdoh_container,gelsightA,1,1,0.05386805906891823,0.9461318850517273
028_000063_playdoh_container,playdoh_container,gelsightA,1,1,0.018561843782663345,0.981438159942627
028_000064_playdoh_container,playdoh_container,gelsightA,1,1,0.03259122371673584,0.9674088358879089
028_000065_playdoh_container,playdoh_container,gelsightA,1,1,0.04060133174061775,0.9593986868858337
028_000066_playdoh_container,playdoh_container,gelsightA,1,1,0.08553040772676468,0.9144695997238159
028_000067_playdoh_container,playdoh_container,gelsightA,0,0,0.7988169193267822,0.20118309557437897
028_000068_playdoh_container,playdoh_container,gelsightA,0,1,0.43841734528541565,0.5615826845169067
028_000069_playdoh_container,playdoh_container,gelsightA,1,1,0.010521765798330307,0.9894781708717346
028_000070_playdoh_container,playdoh_container,gelsightA,0,0,0.7874799370765686,0.21252010762691498
028_000071_playdoh_container,playdoh_container,gelsightA,0,0,0.5242289304733276,0.4757710099220276
028_000072_playdoh_container,playdoh_container,gelsightA,1,1,0.020973004400730133,0.9790270328521729
028_000073_playdoh_container,playdoh_container,gelsightA,0,0,0.7109894752502441,0.28901049494743347
028_000074_playdoh_container,playdoh_container,gelsightA,1,1,0.03660675883293152,0.9633932709693909
028_000075_playdoh_container,playdoh_container,gelsightA,1,1,0.2945840358734131,0.7054159641265869
028_000076_playdoh_container,playdoh_container,gelsightA,1,1,0.18319080770015717,0.8168092370033264
028_000077_playdoh_container,playdoh_container,gelsightA,1,1,0.3744877278804779,0.6255123019218445
028_000078_playdoh_container,playdoh_container,gelsightA,1,1,0.015433236956596375,0.9845667481422424
028_000079_playdoh_container,playdoh_container,gelsightA,1,1,0.012142657302320004,0.9878573417663574
028_000080_playdoh_container,playdoh_container,gelsightA,1,1,0.004781265277415514,0.9952186942100525
028_000081_playdoh_container,playdoh_container,gelsightA,0,0,0.8351773619651794,0.16482265293598175
028_000082_playdoh_container,playdoh_container,gelsightA,1,1,0.010173508897423744,0.9898264408111572
028_000083_playdoh_container,playdoh_container,gelsightA,1,1,0.009654570370912552,0.9903454184532166
028_000084_playdoh_container,playdoh_container,gelsightA,0,0,0.8841162323951721,0.1158837229013443
028_000085_playdoh_container,playdoh_container,gelsightA,0,0,0.8851408958435059,0.11485911160707474
028_000086_playdoh_container,playdoh_container,gelsightA,1,1,0.13804027438163757,0.8619597554206848
028_000087_playdoh_container,playdoh_container,gelsightA,1,1,0.03969954326748848,0.9603005051612854
028_000088_playdoh_container,playdoh_container,gelsightA,0,0,0.9666517972946167,0.033348243683576584
028_000089_playdoh_container,playdoh_container,gelsightA,1,1,0.018503107130527496,0.9814969301223755
028_000091_playdoh_container,playdoh_container,gelsightA,0,0,0.8003911972045898,0.19960878789424896
028_000092_playdoh_container,playdoh_container,gelsightA,1,1,0.009863254614174366,0.9901367425918579
028_000093_playdoh_container,playdoh_container,gelsightA,1,1,0.11764968931674957,0.8823503255844116
028_000094_playdoh_container,playdoh_container,gelsightA,1,1,0.01626667007803917,0.9837333559989929
028_000095_playdoh_container,playdoh_container,gelsightA,1,1,0.005933274049311876,0.9940667152404785
028_000096_playdoh_container,playdoh_container,gelsightA,1,1,0.005330816842615604,0.9946691393852234
028_000097_playdoh_container,playdoh_container,gelsightA,0,1,0.20594872534275055,0.7940512895584106
028_000098_playdoh_container,playdoh_container,gelsightA,0,1,0.2256547510623932,0.7743452787399292
028_000099_playdoh_container,playdoh_container,gelsightA,1,1,0.16207990050315857,0.8379201292991638
028_000100_playdoh_container,playdoh_container,gelsightA,1,1,0.001983548514544964,0.9980164766311646
028_000101_playdoh_container,playdoh_container,gelsightA,1,1,0.018575800582766533,0.9814242720603943
028_000102_playdoh_container,playdoh_container,gelsightA,1,1,0.0020658832509070635,0.997934103012085
028_000103_playdoh_container,playdoh_container,gelsightA,1,1,0.045202791690826416,0.9547972679138184
028_000104_playdoh_container,playdoh_container,gelsightA,0,0,0.9865831732749939,0.01341679971665144
028_000105_playdoh_container,playdoh_container,gelsightA,1,0,0.7717567086219788,0.22824324667453766
028_000106_playdoh_container,playdoh_container,gelsightA,0,0,0.7993742823600769,0.2006257325410843
028_000107_playdoh_container,playdoh_container,gelsightA,1,1,0.04792126268148422,0.9520787596702576
028_000108_playdoh_container,playdoh_container,gelsightA,1,1,0.030076846480369568,0.9699231386184692
028_000109_playdoh_container,playdoh_container,gelsightA,1,1,0.1444813311100006,0.8555186986923218
028_000110_playdoh_container,playdoh_container,gelsightA,0,0,0.8470397591590881,0.15296028554439545
028_000111_playdoh_container,playdoh_container,gelsightA,1,1,0.02573711983859539,0.9742628931999207
028_000112_playdoh_container,playdoh_container,gelsightA,1,1,0.019677191972732544,0.9803228378295898
028_000113_playdoh_container,playdoh_container,gelsightA,1,1,0.18093560636043549,0.8190643191337585
028_000114_playdoh_container,playdoh_container,gelsightA,1,1,0.08580977469682693,0.9141902327537537
028_000115_playdoh_container,playdoh_container,gelsightA,1,1,0.1230681836605072,0.8769318461418152
028_000116_playdoh_container,playdoh_container,gelsightA,1,1,0.24905632436275482,0.7509436011314392
028_000117_playdoh_container,playdoh_container,gelsightA,1,1,0.0049050054512917995,0.9950950145721436
028_000118_playdoh_container,playdoh_container,gelsightA,1,0,0.500536322593689,0.49946367740631104
028_000119_playdoh_container,playdoh_container,gelsightA,1,0,0.8327417969703674,0.16725820302963257
028_000120_playdoh_container,playdoh_container,gelsightA,1,1,0.0030307527631521225,0.9969692826271057
028_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.08669744431972504,0.9133025407791138
028_000122_playdoh_container,playdoh_container,gelsightA,1,1,0.11605184525251389,0.8839481472969055
028_000123_playdoh_container,playdoh_container,gelsightA,1,1,0.007187762763351202,0.9928122162818909
028_000124_playdoh_container,playdoh_container,gelsightA,0,1,0.16473913192749023,0.8352609276771545
028_000125_playdoh_container,playdoh_container,gelsightA,1,1,0.004684907849878073,0.9953150749206543
028_000126_playdoh_container,playdoh_container,gelsightA,0,1,0.3746606409549713,0.6253393888473511
028_000127_playdoh_container,playdoh_container,gelsightA,0,0,0.7952710390090942,0.20472891628742218
028_000128_playdoh_container,playdoh_container,gelsightA,1,1,0.029151156544685364,0.9708488583564758
028_000129_playdoh_container,playdoh_container,gelsightA,0,0,0.9169711470603943,0.0830288901925087
028_000130_playdoh_container,playdoh_container,gelsightA,1,1,0.0023044694680720568,0.9976955056190491
028_000131_playdoh_container,playdoh_container,gelsightA,1,1,0.02501821704208851,0.9749817848205566
028_000132_playdoh_container,playdoh_container,gelsightA,1,1,0.007084175944328308,0.9929158687591553
028_000133_playdoh_container,playdoh_container,gelsightA,1,1,0.09290788322687149,0.9070920944213867
028_000134_playdoh_container,playdoh_container,gelsightA,1,1,0.04825872555375099,0.9517413377761841
028_000135_playdoh_container,playdoh_container,gelsightA,1,1,0.22438780963420868,0.7756121754646301
028_000136_playdoh_container,playdoh_container,gelsightA,0,1,0.3372814655303955,0.6627185344696045
028_000137_playdoh_container,playdoh_container,gelsightA,1,1,0.018272336572408676,0.9817277193069458
028_000138_playdoh_container,playdoh_container,gelsightA,1,1,0.014207812957465649,0.9857921600341797
028_000139_playdoh_container,playdoh_container,gelsightA,1,1,0.0017085382714867592,0.9982914328575134
028_000140_playdoh_container,playdoh_container,gelsightA,1,1,0.011999274604022503,0.9880006909370422
028_000141_playdoh_container,playdoh_container,gelsightA,1,0,0.9558106064796448,0.04418931156396866
028_000142_playdoh_container,playdoh_container,gelsightA,0,0,0.5544801950454712,0.4455198347568512
028_000143_playdoh_container,playdoh_container,gelsightA,0,0,0.7657540440559387,0.23424597084522247
028_000144_playdoh_container,playdoh_container,gelsightA,1,1,0.021482689306139946,0.9785173535346985
028_000145_playdoh_container,playdoh_container,gelsightA,1,1,0.01596338488161564,0.9840366244316101
028_000146_playdoh_container,playdoh_container,gelsightA,1,1,0.01702621765434742,0.9829738140106201
028_000147_playdoh_container,playdoh_container,gelsightA,0,0,0.7076407074928284,0.29235923290252686
028_000148_playdoh_container,playdoh_container,gelsightA,1,1,0.01925271563231945,0.9807472825050354
028_000149_playdoh_container,playdoh_container,gelsightA,1,1,0.0056597101502120495,0.9943403005599976
028_000150_playdoh_container,playdoh_container,gelsightA,1,1,0.13453665375709534,0.8654633164405823
028_000151_playdoh_container,playdoh_container,gelsightA,0,0,0.8352225422859192,0.1647774577140808
028_000152_playdoh_container,playdoh_container,gelsightA,1,0,0.5390976071357727,0.4609024226665497
028_000154_playdoh_container,playdoh_container,gelsightA,1,1,0.02090778760612011,0.9790922403335571
028_000155_playdoh_container,playdoh_container,gelsightA,1,1,0.008476169779896736,0.9915238618850708
028_000156_playdoh_container,playdoh_container,gelsightA,0,0,0.9505279660224915,0.04947203770279884
028_000157_playdoh_container,playdoh_container,gelsightA,1,1,0.02597004361450672,0.9740299582481384
028_000158_playdoh_container,playdoh_container,gelsightA,1,1,0.014336910098791122,0.985663115978241
028_000159_playdoh_container,playdoh_container,gelsightA,0,0,0.9605143666267395,0.03948558494448662
028_000160_playdoh_container,playdoh_container,gelsightA,0,0,0.5824346542358398,0.41756534576416016
028_000161_playdoh_container,playdoh_container,gelsightA,0,0,0.9633141756057739,0.03668586164712906
028_000162_playdoh_container,playdoh_container,gelsightA,0,0,0.9351162314414978,0.06488372385501862
028_000163_playdoh_container,playdoh_container,gelsightA,1,1,0.08408775925636292,0.9159122705459595
028_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.03605657443404198,0.9639434814453125
028_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.049976132810115814,0.9500238299369812
028_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.0577213428914547,0.9422786235809326
028_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.011789793148636818,0.9882102012634277
028_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.0209304541349411,0.9790695309638977
028_000169_playdoh_container,playdoh_container,gelsightA,1,1,0.008305405266582966,0.9916946291923523
028_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.011847039684653282,0.9881529211997986
028_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.030038179829716682,0.9699618220329285
028_000172_playdoh_container,playdoh_container,gelsightA,1,1,0.016114089637994766,0.9838858842849731
028_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.03264874592423439,0.9673512578010559
028_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.17629216611385345,0.8237078785896301
028_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.006982080638408661,0.9930179119110107
028_000176_playdoh_container,playdoh_container,gelsightA,1,1,0.03078264184296131,0.9692173600196838
028_000177_playdoh_container,playdoh_container,gelsightA,1,1,0.014061861671507359,0.9859381318092346
028_000178_playdoh_container,playdoh_container,gelsightA,1,1,0.013190291821956635,0.9868097305297852
028_000179_playdoh_container,playdoh_container,gelsightA,1,1,0.03477146476507187,0.9652284979820251
028_000180_playdoh_container,playdoh_container,gelsightA,1,1,0.48456108570098877,0.515438973903656
028_000181_playdoh_container,playdoh_container,gelsightA,1,1,0.22487518191337585,0.7751247882843018
028_000182_playdoh_container,playdoh_container,gelsightA,1,1,0.02563514932990074,0.9743648171424866
028_000183_playdoh_container,playdoh_container,gelsightA,1,1,0.0073018623515963554,0.9926981329917908
028_000184_playdoh_container,playdoh_container,gelsightA,1,1,0.18574492633342743,0.8142550587654114
028_000185_playdoh_container,playdoh_container,gelsightA,1,1,0.04106047376990318,0.9589394927024841
028_000186_playdoh_container,playdoh_container,gelsightA,1,1,0.05176027864217758,0.9482396841049194
028_000187_playdoh_container,playdoh_container,gelsightA,1,1,0.016006361693143845,0.983993649482727
028_000188_playdoh_container,playdoh_container,gelsightA,1,1,0.03535275161266327,0.9646472334861755
028_000189_playdoh_container,playdoh_container,gelsightA,1,1,0.023237649351358414,0.9767623543739319
028_000190_playdoh_container,playdoh_container,gelsightA,1,1,0.024289922788739204,0.9757100939750671
028_000191_playdoh_container,playdoh_container,gelsightA,1,1,0.004478726536035538,0.9955213069915771
028_000192_playdoh_container,playdoh_container,gelsightA,1,1,0.08655482530593872,0.9134451746940613
028_000193_playdoh_container,playdoh_container,gelsightA,0,0,0.9728603363037109,0.027139654383063316
028_000194_playdoh_container,playdoh_container,gelsightA,1,1,0.0056269424967467785,0.994373083114624
028_000195_playdoh_container,playdoh_container,gelsightA,1,1,0.02788972668349743,0.9721102714538574
028_000196_playdoh_container,playdoh_container,gelsightA,0,1,0.4648952782154083,0.5351046919822693
028_000197_playdoh_container,playdoh_container,gelsightA,1,1,0.05599824711680412,0.9440017342567444
028_000198_playdoh_container,playdoh_container,gelsightA,1,1,0.002304470632225275,0.9976955056190491
028_000199_playdoh_container,playdoh_container,gelsightA,0,0,0.9393510818481445,0.06064895913004875
028_000200_playdoh_container,playdoh_container,gelsightA,1,1,0.07837056368589401,0.9216294884681702
028_000201_playdoh_container,playdoh_container,gelsightA,1,1,0.014981427229940891,0.9850185513496399
028_000202_playdoh_container,playdoh_container,gelsightA,1,1,0.07608578354120255,0.9239141941070557
028_000203_playdoh_container,playdoh_container,gelsightA,1,1,0.013465956784784794,0.9865339994430542
028_000204_playdoh_container,playdoh_container,gelsightA,0,0,0.91741544008255,0.08258459717035294
028_000205_playdoh_container,playdoh_container,gelsightA,0,0,0.9089359641075134,0.09106408804655075
028_000206_playdoh_container,playdoh_container,gelsightA,1,1,0.07541094720363617,0.9245890974998474
028_000207_playdoh_container,playdoh_container,gelsightA,0,0,0.8951936364173889,0.10480635613203049
028_000208_playdoh_container,playdoh_container,gelsightA,0,0,0.5725774765014648,0.42742255330085754
028_000209_playdoh_container,playdoh_container,gelsightA,0,0,0.9410598874092102,0.05894014239311218
028_000210_playdoh_container,playdoh_container,gelsightA,1,1,0.0037205438129603863,0.9962794184684753
028_000211_playdoh_container,playdoh_container,gelsightA,1,1,0.011639612726867199,0.9883604049682617
028_000212_playdoh_container,playdoh_container,gelsightA,0,0,0.9634900689125061,0.036509957164525986
028_000213_playdoh_container,playdoh_container,gelsightA,1,1,0.2533828616142273,0.7466171383857727
028_000214_playdoh_container,playdoh_container,gelsightA,1,1,0.0030372459441423416,0.9969627261161804
028_000215_playdoh_container,playdoh_container,gelsightA,1,1,0.054238393902778625,0.9457616806030273
028_000216_playdoh_container,playdoh_container,gelsightA,1,1,0.030150095000863075,0.9698498845100403
028_000217_playdoh_container,playdoh_container,gelsightA,0,0,0.8045380115509033,0.19546201825141907
028_000218_playdoh_container,playdoh_container,gelsightA,0,0,0.7708984017372131,0.22910164296627045
028_000219_playdoh_container,playdoh_container,gelsightA,1,1,0.07634909451007843,0.9236509203910828
028_000220_playdoh_container,playdoh_container,gelsightA,0,0,0.7990496158599854,0.20095036923885345
028_000221_playdoh_container,playdoh_container,gelsightA,1,1,0.04044395685195923,0.9595560431480408
028_000222_playdoh_container,playdoh_container,gelsightA,1,1,0.056883081793785095,0.9431169033050537
028_000223_playdoh_container,playdoh_container,gelsightA,1,1,0.03758807107806206,0.9624119997024536
028_000224_playdoh_container,playdoh_container,gelsightA,1,1,0.038008589297533035,0.9619913697242737
028_000225_playdoh_container,playdoh_container,gelsightA,1,1,0.3643089830875397,0.6356910467147827
028_000226_playdoh_container,playdoh_container,gelsightA,0,0,0.8905119895935059,0.10948798060417175
028_000227_playdoh_container,playdoh_container,gelsightA,1,1,0.03473985567688942,0.9652601480484009
028_000228_playdoh_container,playdoh_container,gelsightA,0,0,0.817004919052124,0.18299500644207
028_000229_playdoh_container,playdoh_container,gelsightA,1,1,0.015981657430529594,0.9840183854103088
028_000230_playdoh_container,playdoh_container,gelsightA,1,1,0.1900402307510376,0.8099598288536072
028_000231_playdoh_container,playdoh_container,gelsightA,1,1,0.007706076372414827,0.9922939538955688
028_000232_playdoh_container,playdoh_container,gelsightA,0,0,0.8980401158332825,0.10195990651845932
028_000233_playdoh_container,playdoh_container,gelsightA,1,1,0.04004376754164696,0.9599562287330627
028_000234_playdoh_container,playdoh_container,gelsightA,1,1,0.04080870747566223,0.9591912627220154
028_000235_playdoh_container,playdoh_container,gelsightA,1,1,0.036626528948545456,0.9633734226226807
028_000236_playdoh_container,playdoh_container,gelsightA,0,0,0.9559207558631897,0.044079214334487915
028_000237_playdoh_container,playdoh_container,gelsightA,1,1,0.12835091352462769,0.8716490864753723
028_000238_playdoh_container,playdoh_container,gelsightA,1,1,0.033102553337812424,0.9668974876403809
028_000239_playdoh_container,playdoh_container,gelsightA,0,0,0.9675310254096985,0.03246905282139778
028_000240_playdoh_container,playdoh_container,gelsightA,0,0,0.9335233569145203,0.06647662818431854
028_000241_playdoh_container,playdoh_container,gelsightA,0,0,0.9565142393112183,0.043485723435878754
028_000242_playdoh_container,playdoh_container,gelsightA,1,1,0.05193647742271423,0.9480634927749634
028_000243_playdoh_container,playdoh_container,gelsightA,1,1,0.015964746475219727,0.9840351939201355
028_000244_playdoh_container,playdoh_container,gelsightA,0,1,0.47331538796424866,0.5266846418380737
028_000245_playdoh_container,playdoh_container,gelsightA,0,0,0.9641398787498474,0.03586011752486229
028_000246_playdoh_container,playdoh_container,gelsightA,0,0,0.869026243686676,0.13097377121448517
028_000247_playdoh_container,playdoh_container,gelsightA,1,1,0.008506330661475658,0.9914937019348145
028_000248_playdoh_container,playdoh_container,gelsightA,0,0,0.9132696390151978,0.08673033118247986
028_000249_playdoh_container,playdoh_container,gelsightA,1,1,0.01707109436392784,0.9829288721084595
029_000000_playdoh_container,playdoh_container,gelsightA,0,0,0.922174870967865,0.07782509177923203
029_000001_playdoh_container,playdoh_container,gelsightA,1,1,0.04068584367632866,0.9593141078948975
029_000002_playdoh_container,playdoh_container,gelsightA,0,0,0.9683555960655212,0.03164443373680115
029_000003_playdoh_container,playdoh_container,gelsightA,1,1,0.03412146493792534,0.9658785462379456
029_000004_playdoh_container,playdoh_container,gelsightA,1,0,0.7937908172607422,0.20620927214622498
029_000005_playdoh_container,playdoh_container,gelsightA,1,1,0.4034150540828705,0.5965849757194519
029_000007_playdoh_container,playdoh_container,gelsightA,1,1,0.015347343869507313,0.984652578830719
029_000008_playdoh_container,playdoh_container,gelsightA,1,1,0.003984426613897085,0.9960154891014099
029_000009_playdoh_container,playdoh_container,gelsightA,1,1,0.007335062604397535,0.9926648736000061
029_000010_playdoh_container,playdoh_container,gelsightA,0,0,0.9273641705513,0.07263577729463577
029_000011_playdoh_container,playdoh_container,gelsightA,1,1,0.14429107308387756,0.8557089567184448
029_000012_playdoh_container,playdoh_container,gelsightA,1,1,0.07611153274774551,0.9238884449005127
029_000013_playdoh_container,playdoh_container,gelsightA,1,1,0.06183519959449768,0.9381647706031799
029_000014_playdoh_container,playdoh_container,gelsightA,1,1,0.01594114489853382,0.9840588569641113
029_000015_playdoh_container,playdoh_container,gelsightA,1,1,0.10478822141885757,0.8952117562294006
029_000016_playdoh_container,playdoh_container,gelsightA,1,1,0.0086306631565094,0.9913693070411682
029_000017_playdoh_container,playdoh_container,gelsightA,1,1,0.03932299092411995,0.9606770277023315
029_000018_playdoh_container,playdoh_container,gelsightA,1,1,0.003035294823348522,0.9969647526741028
029_000019_playdoh_container,playdoh_container,gelsightA,1,1,0.11615071445703506,0.8838492631912231
029_000020_playdoh_container,playdoh_container,gelsightA,1,0,0.645373523235321,0.35462647676467896
029_000021_playdoh_container,playdoh_container,gelsightA,1,1,0.00893638376146555,0.9910635948181152
029_000022_playdoh_container,playdoh_container,gelsightA,0,0,0.6330443024635315,0.3669557273387909
029_000023_playdoh_container,playdoh_container,gelsightA,1,1,0.15282082557678223,0.8471791744232178
029_000024_playdoh_container,playdoh_container,gelsightA,1,1,0.004876771010458469,0.9951232075691223
029_000025_playdoh_container,playdoh_container,gelsightA,0,1,0.38702768087387085,0.6129723191261292
029_000026_playdoh_container,playdoh_container,gelsightA,1,1,0.234199658036232,0.7658003568649292
029_000027_playdoh_container,playdoh_container,gelsightA,1,1,0.2598916292190552,0.7401083707809448
029_000028_playdoh_container,playdoh_container,gelsightA,1,1,0.11786296963691711,0.8821370601654053
029_000030_playdoh_container,playdoh_container,gelsightA,1,1,0.0040757665410637856,0.9959242343902588
029_000031_playdoh_container,playdoh_container,gelsightA,1,1,0.3359886407852173,0.6640113592147827
029_000032_playdoh_container,playdoh_container,gelsightA,1,1,0.051391083747148514,0.9486088752746582
029_000033_playdoh_container,playdoh_container,gelsightA,0,0,0.7057033777236938,0.29429662227630615
029_000034_playdoh_container,playdoh_container,gelsightA,0,1,0.4247894287109375,0.5752105712890625
029_000035_playdoh_container,playdoh_container,gelsightA,1,1,0.03006506711244583,0.96993488073349
029_000036_playdoh_container,playdoh_container,gelsightA,1,1,0.020632244646549225,0.979367733001709
029_000037_playdoh_container,playdoh_container,gelsightA,1,1,0.00947922095656395,0.9905208349227905
029_000038_playdoh_container,playdoh_container,gelsightA,1,1,0.12194442749023438,0.8780555129051208
029_000039_playdoh_container,playdoh_container,gelsightA,1,1,0.06685377657413483,0.9331462979316711
029_000040_playdoh_container,playdoh_container,gelsightA,1,1,0.20379649102687836,0.7962034940719604
029_000041_playdoh_container,playdoh_container,gelsightA,1,1,0.05767491087317467,0.9423250555992126
029_000042_playdoh_container,playdoh_container,gelsightA,1,1,0.05726943537592888,0.9427305459976196
029_000043_playdoh_container,playdoh_container,gelsightA,1,1,0.041511137038469315,0.9584888219833374
029_000044_playdoh_container,playdoh_container,gelsightA,1,1,0.21256901323795319,0.787431001663208
029_000045_playdoh_container,playdoh_container,gelsightA,1,1,0.05179167538881302,0.9482082724571228
029_000046_playdoh_container,playdoh_container,gelsightA,0,0,0.9198642373085022,0.08013580739498138
029_000047_playdoh_container,playdoh_container,gelsightA,1,1,0.04539130628108978,0.9546087384223938
029_000048_playdoh_container,playdoh_container,gelsightA,1,1,0.09259919822216034,0.9074007868766785
029_000049_playdoh_container,playdoh_container,gelsightA,1,1,0.00553211010992527,0.9944678544998169
029_000050_playdoh_container,playdoh_container,gelsightA,1,1,0.018281681463122368,0.9817183017730713
029_000051_playdoh_container,playdoh_container,gelsightA,1,1,0.2319018691778183,0.7680981159210205
029_000052_playdoh_container,playdoh_container,gelsightA,0,0,0.972713828086853,0.027286183089017868
029_000053_playdoh_container,playdoh_container,gelsightA,0,0,0.8006429076194763,0.19935710728168488
029_000054_playdoh_container,playdoh_container,gelsightA,1,1,0.013679824769496918,0.9863201975822449
029_000055_playdoh_container,playdoh_container,gelsightA,1,1,0.2505626380443573,0.7494373321533203
029_000056_playdoh_container,playdoh_container,gelsightA,1,1,0.0036536480765789747,0.9963464140892029
029_000057_playdoh_container,playdoh_container,gelsightA,0,0,0.5657275915145874,0.4342723488807678
029_000058_playdoh_container,playdoh_container,gelsightA,1,1,0.07168610394001007,0.9283138513565063
029_000059_playdoh_container,playdoh_container,gelsightA,1,1,0.13449165225028992,0.8655083179473877
029_000060_playdoh_container,playdoh_container,gelsightA,1,1,0.04699227586388588,0.953007698059082
029_000061_playdoh_container,playdoh_container,gelsightA,1,1,0.06962496787309647,0.9303749799728394
029_000062_playdoh_container,playdoh_container,gelsightA,1,1,0.20381148159503937,0.7961885333061218
