sample_id,object_id,sensor,label,pred,prob_failure,prob_success
028_000012_playdoh_container,playdoh_container,gelsightA,1,1,0.1338598132133484,0.8661401271820068
028_000013_playdoh_container,playdoh_container,gelsightA,1,1,0.0737331211566925,0.9262668490409851
028_000014_playdoh_container,playdoh_container,gelsightA,1,1,0.01983138546347618,0.9801685810089111
028_000015_playdoh_container,playdoh_container,gelsightA,1,1,0.14554892480373383,0.8544510006904602
028_000016_playdoh_container,playdoh_container,gelsightA,1,1,0.0463959239423275,0.9536040425300598
028_000017_playdoh_container,playdoh_container,gelsightA,1,1,0.36104848980903625,0.6389515399932861
028_000018_playdoh_container,playdoh_container,gelsightA,1,1,0.005283205769956112,0.9947168231010437
028_000019_playdoh_container,playdoh_container,gelsightA,1,1,0.24384813010692596,0.7561518549919128
028_000020_playdoh_container,playdoh_container,gelsightA,1,1,0.046709295362234116,0.9532906413078308
028_000021_playdoh_container,playdoh_container,gelsightA,1,1,0.09567873179912567,0.9043212532997131
028_000022_playdoh_container,playdoh_container,gelsightA,1,1,0.13093620538711548,0.8690637946128845
028_000023_playdoh_container,playdoh_container,gelsightA,1,1,0.018091995269060135,0.9819080233573914
028_000024_playdoh_container,playdoh_container,gelsightA,1,1,0.09207943826913834,0.9079205989837646
028_000025_playdoh_container,playdoh_container,gelsightA,1,1,0.05025288090109825,0.9497470855712891
028_000026_playdoh_container,playdoh_container,gelsightA,1,1,0.3181118369102478,0.6818881034851074
028_000027_playdoh_container,playdoh_container,gelsightA,1,1,0.0608932189643383,0.9391067624092102
028_000028_playdoh_container,playdoh_container,gelsightA,1,0,0.8156765103340149,0.18432354927062988
028_000029_playdoh_container,playdoh_container,gelsightA,1,1,0.10796069353818893,0.8920392990112305
028_000030_playdoh_container,playdoh_container,gelsightA,1,1,0.037560123950242996,0.9624398946762085
028_000031_playdoh_container,playdoh_container,gelsightA,1,1,0.04595446214079857,0.9540455937385559
028_000032_playdoh_container,playdoh_container,gelsightA,1,1,0.08928363770246506,0.9107162952423096
028_000033_playdoh_container,playdoh_container,gelsightA,1,1,0.12088466435670853,0.8791153430938721
028_000034_playdoh_container,playdoh_container,gelsightA,1,0,0.5389554500579834,0.4610445499420166
028_000035_playdoh_container,playdoh_container,gelsightA,1,1,0.04512042552232742,0.954879641532898
028_000036_playdoh_container,playdoh_container,gelsightA,1,1,0.003849577624350786,0.9961504936218262
028_000037_playdoh_container,playdoh_container,gelsightA,1,1,0.07063382863998413,0.9293661713600159
028_000038_playdoh_container,playdoh_container,gelsightA,1,1,0.0083790747448802,0.9916208982467651
028_000039_playdoh_container,playdoh_container,gelsightA,1,1,0.03467810899019241,0.965321958065033
028_000040_playdoh_container,playdoh_container,gelsightA,0,0,0.9947598576545715,0.0052401344291865826
028_000041_playdoh_container,playdoh_container,gelsightA,1,1,0.020394260063767433,0.9796057343482971
028_000042_playdoh_container,playdoh_container,gelsightA,1,1,0.024639956653118134,0.9753599762916565
028_000043_playdoh_container,playdoh_container,gelsightA,0,0,0.9950966238975525,0.004903341643512249
028_000044_playdoh_container,playdoh_container,gelsightA,1,1,0.3022308349609375,0.6977691650390625
028_000045_playdoh_container,playdoh_container,gelsightA,1,1,0.20213726162910461,0.7978627681732178
028_000046_playdoh_container,playdoh_container,gelsightA,0,1,0.34423935413360596,0.655760645866394
028_000047_playdoh_container,playdoh_container,gelsightA,1,1,0.09837234765291214,0.9016277194023132
028_000048_playdoh_container,playdoh_container,gelsightA,1,1,0.2033214420080185,0.7966786026954651
028_000049_playdoh_container,playdoh_container,gelsightA,1,1,0.11122971028089523,0.888770341873169
028_000050_playdoh_container,playdoh_container,gelsightA,1,1,0.07368616759777069,0.9263138175010681
028_000051_playdoh_container,playdoh_container,gelsightA,0,0,0.9973160624504089,0.0026839403435587883
028_000052_playdoh_container,playdoh_container,gelsightA,1,1,0.09255729615688324,0.9074426889419556
028_000053_playdoh_container,playdoh_container,gelsightA,1,0,0.6020374298095703,0.3979625701904297
028_000054_playdoh_container,playdoh_container,gelsightA,1,1,0.01550912857055664,0.9844908118247986
028_000055_playdoh_container,playdoh_container,gelsightA,1,1,0.03429561108350754,0.9657044410705566
028_000056_playdoh_container,playdoh_container,gelsightA,1,1,0.44354310631752014,0.5564569234848022
028_000057_playdoh_container,playdoh_container,gelsightA,1,1,0.23322196304798126,0.7667779922485352
028_000058_playdoh_container,playdoh_container,gelsightA,1,1,0.24150393903255463,0.7584960460662842
028_000059_playdoh_container,playdoh_container,gelsightA,1,1,0.04731694981455803,0.9526830911636353
028_000060_playdoh_container,playdoh_container,gelsightA,1,1,0.01920568011701107,0.9807943105697632
028_000061_playdoh_container,playdoh_container,gelsightA,1,1,0.05019449070096016,0.949805498123169
028_000062_playdoh_container,playdoh_container,gelsightA,1,1,0.0649944394826889,0.9350055456161499
028_000063_playdoh_container,playdoh_container,gelsightA,1,1,0.027489477768540382,0.9725104570388794
028_000064_playdoh_container,playdoh_container,gelsightA,1,1,0.004748980514705181,0.9952510595321655
028_000065_playdoh_container,playdoh_container,gelsightA,1,1,0.018657678738236427,0.9813422560691833
028_000066_playdoh_container,playdoh_container,gelsightA,1,1,0.1660114824771881,0.8339884877204895
028_000067_playdoh_container,playdoh_container,gelsightA,0,0,0.9979528188705444,0.0020471333991736174
028_000068_playdoh_container,playdoh_container,gelsightA,0,0,0.9840325713157654,0.015967383980751038
028_000069_playdoh_container,playdoh_container,gelsightA,1,1,0.044901248067617416,0.9550988078117371
028_000070_playdoh_container,playdoh_container,gelsightA,0,0,0.9948368072509766,0.005163242574781179
028_000071_playdoh_container,playdoh_container,gelsightA,0,0,0.9971126317977905,0.0028873933479189873
028_000072_playdoh_container,playdoh_container,gelsightA,1,1,0.008707704022526741,0.9912922978401184
028_000073_playdoh_container,playdoh_container,gelsightA,0,0,0.9788828492164612,0.021117188036441803
028_000074_playdoh_container,playdoh_container,gelsightA,1,1,0.04969369247555733,0.950306236743927
028_000075_playdoh_container,playdoh_container,gelsightA,1,1,0.12129723280668259,0.8787027597427368
028_000076_playdoh_container,playdoh_container,gelsightA,1,1,0.013842451386153698,0.9861575365066528
028_000077_playdoh_container,playdoh_container,gelsightA,1,1,0.12236839532852173,0.8776316046714783
028_000078_playdoh_container,playdoh_container,gelsightA,1,1,0.08014500141143799,0.9198550581932068
028_000079_playdoh_container,playdoh_container,gelsightA,1,1,0.08096179366111755,0.9190382361412048
028_000080_playdoh_container,playdoh_container,gelsightA,1,1,0.016642112284898758,0.983357846736908
028_000081_playdoh_container,playdoh_container,gelsightA,0,0,0.9973262548446655,0.002673678332939744
028_000082_playdoh_container,playdoh_container,gelsightA,1,1,0.20863105356693268,0.7913690209388733
028_000083_playdoh_container,playdoh_container,gelsightA,1,1,0.16465841233730316,0.8353415727615356
028_000084_playdoh_container,playdoh_container,gelsightA,0,0,0.9977040886878967,0.002295905724167824
028_000085_playdoh_container,playdoh_container,gelsightA,0,0,0.9757264256477356,0.024273550137877464
028_000086_playdoh_container,playdoh_container,gelsightA,1,1,0.1327490359544754,0.8672509789466858
028_000087_playdoh_container,playdoh_container,gelsightA,1,1,0.1518610119819641,0.8481389284133911
028_000088_playdoh_container,playdoh_container,gelsightA,0,0,0.9702033400535583,0.029796622693538666
028_000089_playdoh_container,playdoh_container,gelsightA,1,1,0.02046644687652588,0.9795335531234741
028_000091_playdoh_container,playdoh_container,gelsightA,0,0,0.9980006814002991,0.0019993020687252283
028_000092_playdoh_container,playdoh_container,gelsightA,1,1,0.03141900897026062,0.9685810208320618
028_000093_playdoh_container,playdoh_container,gelsightA,1,1,0.007954346016049385,0.9920456409454346
028_000094_playdoh_container,playdoh_container,gelsightA,1,1,0.011646153405308723,0.9883538484573364
028_000095_playdoh_container,playdoh_container,gelsightA,1,1,0.010762781836092472,0.9892372488975525
028_000096_playdoh_container,playdoh_container,gelsightA,1,1,0.026672443374991417,0.9733275771141052
028_000097_playdoh_container,playdoh_container,gelsightA,0,0,0.6344656348228455,0.36553433537483215
028_000098_playdoh_container,playdoh_container,gelsightA,0,0,0.9170712232589722,0.08292882144451141
028_000099_playdoh_container,playdoh_container,gelsightA,1,1,0.10155677050352097,0.8984432220458984
028_000100_playdoh_container,playdoh_container,gelsightA,1,1,0.050064392387866974,0.9499356150627136
028_000101_playdoh_container,playdoh_container,gelsightA,1,1,0.08970833569765091,0.9102916717529297
028_000102_playdoh_container,playdoh_container,gelsightA,1,1,0.1493387222290039,0.8506612777709961
028_000103_playdoh_container,playdoh_container,gelsightA,1,1,0.2382664531469345,0.7617335319519043
028_000104_playdoh_container,playdoh_container,gelsightA,0,0,0.9591507911682129,0.0408492274582386
028_000105_playdoh_container,playdoh_container,gelsightA,1,0,0.732824981212616,0.26717495918273926
028_000106_playdoh_container,playdoh_container,gelsightA,0,0,0.9604373574256897,0.03956267237663269
028_000107_playdoh_container,playdoh_container,gelsightA,1,1,0.40249162912368774,0.5975083708763123
028_000108_playdoh_container,playdoh_container,gelsightA,1,1,0.05127926543354988,0.9487207531929016
028_000109_playdoh_container,playdoh_container,gelsightA,1,1,0.1860574334859848,0.8139426112174988
028_000110_playdoh_container,playdoh_container,gelsightA,0,0,0.9907670021057129,0.009232990443706512
028_000111_playdoh_container,playdoh_container,gelsightA,1,1,0.07478512078523636,0.9252148866653442
028_000112_playdoh_container,playdoh_container,gelsightA,1,1,0.23025134205818176,0.7697486281394958
028_000113_playdoh_container,playdoh_container,gelsightA,1,1,0.061674490571022034,0.9383255839347839
028_000114_playdoh_container,playdoh_container,gelsightA,1,1,0.09942170232534409,0.9005783200263977
028_000115_playdoh_container,playdoh_container,gelsightA,1,1,0.02461657114326954,0.975383460521698
028_000116_playdoh_container,playdoh_container,gelsightA,1,1,0.07748742401599884,0.9225125908851624
028_000117_playdoh_container,playdoh_container,gelsightA,1,1,0.3209765553474426,0.6790234446525574
028_000118_playdoh_container,playdoh_container,gelsightA,1,1,0.09742742031812668,0.9025725722312927
028_000119_playdoh_container,playdoh_container,gelsightA,1,0,0.9642577767372131,0.03574223071336746
028_000120_playdoh_container,playdoh_container,gelsightA,1,1,0.06667368113994598,0.9333263039588928
028_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.20284971594810486,0.7971503138542175
028_000122_playdoh_container,playdoh_container,gelsightA,1,1,0.03483821451663971,0.9651618003845215
028_000123_playdoh_container,playdoh_container,gelsightA,1,1,0.3860289752483368,0.6139710545539856
028_000124_playdoh_container,playdoh_container,gelsightA,0,0,0.5426671504974365,0.4573328495025635
028_000125_playdoh_container,playdoh_container,gelsightA,1,1,0.04402098059654236,0.95597904920578
028_000126_playdoh_container,playdoh_container,gelsightA,0,0,0.9976242184638977,0.0023758288007229567
028_000127_playdoh_container,playdoh_container,gelsightA,0,0,0.9513220191001892,0.0486779622733593
028_000128_playdoh_container,playdoh_container,gelsightA,1,1,0.014992374926805496,0.985007643699646
028_000129_playdoh_container,playdoh_container,gelsightA,0,0,0.9946174025535583,0.0053826505318284035
028_000130_playdoh_container,playdoh_container,gelsightA,1,1,0.07323900610208511,0.9267610311508179
028_000131_playdoh_container,playdoh_container,gelsightA,1,1,0.09006436169147491,0.9099355936050415
028_000132_playdoh_container,playdoh_container,gelsightA,1,1,0.003188441740348935,0.99681156873703
028_000133_playdoh_container,playdoh_container,gelsightA,1,1,0.3572257161140442,0.6427742838859558
028_000134_playdoh_container,playdoh_container,gelsightA,1,1,0.01811513490974903,0.9818848967552185
028_000135_playdoh_container,playdoh_container,gelsightA,1,1,0.4112944006919861,0.5887055993080139
028_000136_playdoh_container,playdoh_container,gelsightA,0,0,0.9972317814826965,0.0027681984938681126
028_000137_playdoh_container,playdoh_container,gelsightA,1,1,0.23533380031585693,0.7646662592887878
028_000138_playdoh_container,playdoh_container,gelsightA,1,1,0.01835012622177601,0.9816499352455139
028_000139_playdoh_container,playdoh_container,gelsightA,1,1,0.014313707128167152,0.9856862425804138
028_000140_playdoh_container,playdoh_container,gelsightA,1,1,0.29167884588241577,0.7083211541175842
028_000141_playdoh_container,playdoh_container,gelsightA,1,1,0.32110315561294556,0.6788968443870544
028_000142_playdoh_container,playdoh_container,gelsightA,0,0,0.9980194568634033,0.0019805477932095528
028_000143_playdoh_container,playdoh_container,gelsightA,0,0,0.994553804397583,0.005446231923997402
028_000144_playdoh_container,playdoh_container,gelsightA,1,1,0.11061513423919678,0.8893848657608032
028_000145_playdoh_container,playdoh_container,gelsightA,1,0,0.512178897857666,0.48782119154930115
028_000146_playdoh_container,playdoh_container,gelsightA,1,1,0.06019037589430809,0.9398096203804016
028_000147_playdoh_container,playdoh_container,gelsightA,0,0,0.9981416463851929,0.0018583978526294231
028_000148_playdoh_container,playdoh_container,gelsightA,1,1,0.09801775217056274,0.9019822478294373
028_000149_playdoh_container,playdoh_container,gelsightA,1,1,0.020936697721481323,0.9790632724761963
028_000150_playdoh_container,playdoh_container,gelsightA,1,1,0.13322080671787262,0.8667791485786438
028_000151_playdoh_container,playdoh_container,gelsightA,0,0,0.9891849756240845,0.010815061628818512
028_000152_playdoh_container,playdoh_container,gelsightA,1,1,0.2809452712535858,0.7190547585487366
028_000154_playdoh_container,playdoh_container,gelsightA,1,1,0.09997932612895966,0.9000205993652344
028_000155_playdoh_container,playdoh_container,gelsightA,1,1,0.02142847143113613,0.9785715341567993
028_000156_playdoh_container,playdoh_container,gelsightA,0,0,0.9980517625808716,0.0019482725765556097
028_000157_playdoh_container,playdoh_container,gelsightA,1,1,0.042709335684776306,0.9572906494140625
028_000158_playdoh_container,playdoh_container,gelsightA,1,1,0.04421582445502281,0.9557841420173645
028_000159_playdoh_container,playdoh_container,gelsightA,0,0,0.9300421476364136,0.0699579119682312
028_000160_playdoh_container,playdoh_container,gelsightA,0,1,0.229537233710289,0.7704628109931946
028_000161_playdoh_container,playdoh_container,gelsightA,0,0,0.9838236570358276,0.0161763746291399
028_000162_playdoh_container,playdoh_container,gelsightA,0,0,0.9968275427818298,0.0031724644359201193
028_000163_playdoh_container,playdoh_container,gelsightA,1,1,0.01392480731010437,0.986075222492218
028_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.010323422029614449,0.9896766543388367
028_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.09002760797739029,0.9099724292755127
028_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.11050452291965485,0.8894954919815063
028_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.12658710777759552,0.8734129071235657
028_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.0425860732793808,0.957413911819458
028_000169_playdoh_container,playdoh_container,gelsightA,1,1,0.10809274762868881,0.891907274723053
028_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.028585359454154968,0.9714145660400391
028_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.16514793038368225,0.8348519802093506
028_000172_playdoh_container,playdoh_container,gelsightA,1,1,0.032792143523693085,0.9672078490257263
028_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.3456978499889374,0.654302179813385
028_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.023564891889691353,0.976435124874115
028_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.014994719065725803,0.985005259513855
028_000176_playdoh_container,playdoh_container,gelsightA,1,1,0.011896039359271526,0.9881039261817932
028_000177_playdoh_container,playdoh_container,gelsightA,1,1,0.014563960023224354,0.9854360222816467
028_000178_playdoh_container,playdoh_container,gelsightA,1,1,0.07317674160003662,0.9268232583999634
028_000179_playdoh_container,playdoh_container,gelsightA,1,1,0.002558404579758644,0.9974416494369507
028_000180_playdoh_container,playdoh_container,gelsightA,1,1,0.1800881326198578,0.8199118971824646
028_000181_playdoh_container,playdoh_container,gelsightA,1,1,0.20149151980876923,0.7985084652900696
028_000182_playdoh_container,playdoh_container,gelsightA,1,1,0.05242563411593437,0.9475743770599365
028_000183_playdoh_container,playdoh_container,gelsightA,1,1,0.020705237984657288,0.9792948365211487
028_000184_playdoh_container,playdoh_container,gelsightA,1,1,0.19491347670555115,0.8050865530967712
028_000185_playdoh_container,playdoh_container,gelsightA,1,1,0.02483397163450718,0.9751659631729126
028_000186_playdoh_container,playdoh_container,gelsightA,1,1,0.04111091420054436,0.9588890671730042
028_000187_playdoh_container,playdoh_container,gelsightA,1,1,0.016174370422959328,0.9838256239891052
028_000188_playdoh_container,playdoh_container,gelsightA,1,1,0.0871339961886406,0.9128660559654236
028_000189_playdoh_container,playdoh_container,gelsightA,1,1,0.06614366173744202,0.9338563084602356
028_000190_playdoh_container,playdoh_container,gelsightA,1,0,0.519950270652771,0.4800496995449066
028_000191_playdoh_container,playdoh_container,gelsightA,1,1,0.010117634199559689,0.9898824095726013
028_000192_playdoh_container,playdoh_container,gelsightA,1,1,0.13857510685920715,0.8614248633384705
028_000193_playdoh_container,playdoh_container,gelsightA,0,0,0.9975280165672302,0.0024719741195440292
028_000194_playdoh_container,playdoh_container,gelsightA,1,1,0.03290306404232979,0.9670968651771545
028_000195_playdoh_container,playdoh_container,gelsightA,1,1,0.00831299927085638,0.991686999797821
028_000196_playdoh_container,playdoh_container,gelsightA,0,0,0.9910905361175537,0.008909480646252632
028_000197_playdoh_container,playdoh_container,gelsightA,1,1,0.17117667198181152,0.8288233280181885
028_000198_playdoh_container,playdoh_container,gelsightA,1,1,0.0057323225773870945,0.9942677021026611
028_000199_playdoh_container,playdoh_container,gelsightA,0,0,0.9973198771476746,0.002680126577615738
028_000200_playdoh_container,playdoh_container,gelsightA,1,1,0.09390365332365036,0.906096339225769
028_000201_playdoh_container,playdoh_container,gelsightA,1,1,0.04838092625141144,0.9516190886497498
028_000202_playdoh_container,playdoh_container,gelsightA,1,1,0.16309140622615814,0.8369086384773254
028_000203_playdoh_container,playdoh_container,gelsightA,1,1,0.0071439896710217,0.9928560256958008
028_000204_playdoh_container,playdoh_container,gelsightA,0,0,0.9895680546760559,0.010431969538331032
028_000205_playdoh_container,playdoh_container,gelsightA,0,0,0.9970836043357849,0.002916382160037756
028_000206_playdoh_container,playdoh_container,gelsightA,1,1,0.30642426013946533,0.6935756802558899
028_000207_playdoh_container,playdoh_container,gelsightA,0,0,0.9902263879776001,0.00977357104420662
028_000208_playdoh_container,playdoh_container,gelsightA,0,0,0.7619061470031738,0.23809389770030975
028_000209_playdoh_container,playdoh_container,gelsightA,0,0,0.7761374115943909,0.22386258840560913
028_000210_playdoh_container,playdoh_container,gelsightA,1,1,0.007747841998934746,0.9922521710395813
028_000211_playdoh_container,playdoh_container,gelsightA,1,1,0.1085420697927475,0.8914579749107361
028_000212_playdoh_container,playdoh_container,gelsightA,0,0,0.8979786038398743,0.10202144086360931
028_000213_playdoh_container,playdoh_container,gelsightA,1,1,0.033154308795928955,0.9668456315994263
028_000214_playdoh_container,playdoh_container,gelsightA,1,1,0.03943943232297897,0.9605605602264404
028_000215_playdoh_container,playdoh_container,gelsightA,1,1,0.029901491478085518,0.9700985550880432
028_000216_playdoh_container,playdoh_container,gelsightA,1,1,0.0341244675219059,0.9658755660057068
028_000217_playdoh_container,playdoh_container,gelsightA,0,0,0.9977681636810303,0.002231871010735631
028_000218_playdoh_container,playdoh_container,gelsightA,0,0,0.9942143559455872,0.005785680375993252
028_000219_playdoh_container,playdoh_container,gelsightA,1,1,0.1997009515762329,0.8002990484237671
028_000220_playdoh_container,playdoh_container,gelsightA,0,0,0.9981305003166199,0.001869508414529264
028_000221_playdoh_container,playdoh_container,gelsightA,1,1,0.0641208067536354,0.9358791708946228
028_000222_playdoh_container,playdoh_container,gelsightA,1,1,0.1444394886493683,0.8555604815483093
028_000223_playdoh_container,playdoh_container,gelsightA,1,1,0.03358333185315132,0.9664167165756226
028_000224_playdoh_container,playdoh_container,gelsightA,1,1,0.0068895891308784485,0.9931104183197021
028_000225_playdoh_container,playdoh_container,gelsightA,1,1,0.02294360287487507,0.9770564436912537
028_000226_playdoh_container,playdoh_container,gelsightA,0,0,0.9976356029510498,0.002364360960200429
028_000227_playdoh_container,playdoh_container,gelsightA,1,1,0.09944802522659302,0.9005519151687622
028_000228_playdoh_container,playdoh_container,gelsightA,0,0,0.9681287407875061,0.03187122568488121
028_000229_playdoh_container,playdoh_container,gelsightA,1,1,0.1599704921245575,0.8400295376777649
028_000230_playdoh_container,playdoh_container,gelsightA,1,1,0.027174513787031174,0.9728254675865173
028_000231_playdoh_container,playdoh_container,gelsightA,1,1,0.008626413531601429,0.991373598575592
028_000232_playdoh_container,playdoh_container,gelsightA,0,0,0.9971497654914856,0.002850283868610859
028_000233_playdoh_container,playdoh_container,gelsightA,1,1,0.18397369980812073,0.8160262703895569
028_000234_playdoh_container,playdoh_container,gelsightA,1,1,0.1236882358789444,0.876311719417572
028_000235_playdoh_container,playdoh_container,gelsightA,1,1,0.05220207944512367,0.947797954082489
028_000236_playdoh_container,playdoh_container,gelsightA,0,0,0.9852837324142456,0.014716233126819134
028_000237_playdoh_container,playdoh_container,gelsightA,1,1,0.14528492093086243,0.85471510887146
028_000238_playdoh_container,playdoh_container,gelsightA,1,1,0.1570945531129837,0.8429054617881775
028_000239_playdoh_container,playdoh_container,gelsightA,0,0,0.9968184232711792,0.003181602107360959
028_000240_playdoh_container,playdoh_container,gelsightA,0,0,0.9974150657653809,0.0025849088560789824
028_000241_playdoh_container,playdoh_container,gelsightA,0,0,0.9970614314079285,0.0029385315719991922
028_000242_playdoh_container,playdoh_container,gelsightA,1,1,0.010620823130011559,0.9893792271614075
028_000243_playdoh_container,playdoh_container,gelsightA,1,1,0.03825471177697182,0.9617453217506409
028_000244_playdoh_container,playdoh_container,gelsightA,0,1,0.3345775306224823,0.6654224991798401
028_000245_playdoh_container,playdoh_container,gelsightA,0,0,0.9971917271614075,0.0028082779608666897
028_000246_playdoh_container,playdoh_container,gelsightA,0,0,0.9941937327384949,0.005806321278214455
028_000247_playdoh_container,playdoh_container,gelsightA,1,1,0.06467164307832718,0.9353283047676086
028_000248_playdoh_container,playdoh_container,gelsightA,0,0,0.9784729480743408,0.021527113392949104
028_000249_playdoh_container,playdoh_container,gelsightA,1,1,0.053935810923576355,0.9460641741752625
029_000000_playdoh_container,playdoh_container,gelsightA,0,0,0.9948948621749878,0.005105148535221815
029_000001_playdoh_container,playdoh_container,gelsightA,1,1,0.1494341492652893,0.8505658507347107
029_000002_playdoh_container,playdoh_container,gelsightA,0,0,0.9972851276397705,0.0027148860972374678
029_000003_playdoh_container,playdoh_container,gelsightA,1,1,0.09678306430578232,0.9032168984413147
029_000004_playdoh_container,playdoh_container,gelsightA,1,1,0.13857606053352356,0.861423909664154
029_000005_playdoh_container,playdoh_container,gelsightA,1,1,0.028015412390232086,0.9719845652580261
029_000007_playdoh_container,playdoh_container,gelsightA,1,1,0.10684622079133987,0.8931538462638855
029_000008_playdoh_container,playdoh_container,gelsightA,1,1,0.017172517254948616,0.9828275442123413
029_000009_playdoh_container,playdoh_container,gelsightA,1,1,0.12146028876304626,0.8785396814346313
029_000010_playdoh_container,playdoh_container,gelsightA,0,0,0.9644214510917664,0.03557859733700752
029_000011_playdoh_container,playdoh_container,gelsightA,1,1,0.22595356404781342,0.7740464210510254
029_000012_playdoh_container,playdoh_container,gelsightA,1,1,0.14273591339588165,0.8572641015052795
029_000013_playdoh_container,playdoh_container,gelsightA,1,1,0.07870201766490936,0.9212979674339294
029_000014_playdoh_container,playdoh_container,gelsightA,1,1,0.08700107783079147,0.9129988551139832
029_000015_playdoh_container,playdoh_container,gelsightA,1,1,0.4142972230911255,0.5857027173042297
029_000016_playdoh_container,playdoh_container,gelsightA,1,1,0.20434480905532837,0.7956551909446716
029_000017_playdoh_container,playdoh_container,gelsightA,1,1,0.0075090923346579075,0.9924909472465515
029_000018_playdoh_container,playdoh_container,gelsightA,1,1,0.013286140747368336,0.9867138266563416
029_000019_playdoh_container,playdoh_container,gelsightA,1,1,0.10518141090869904,0.8948186635971069
029_000020_playdoh_container,playdoh_container,gelsightA,1,1,0.02109106071293354,0.978908896446228
029_000021_playdoh_container,playdoh_container,gelsightA,1,1,0.03437729552388191,0.9656227231025696
029_000022_playdoh_container,playdoh_container,gelsightA,0,0,0.9976455569267273,0.0023543795105069876
029_000023_playdoh_container,playdoh_container,gelsightA,1,1,0.33893445134162903,0.6610655188560486
029_000024_playdoh_container,playdoh_container,gelsightA,1,1,0.01695358008146286,0.9830463528633118
029_000025_playdoh_container,playdoh_container,gelsightA,0,0,0.9976467490196228,0.0023532272316515446
029_000026_playdoh_container,playdoh_container,gelsightA,1,1,0.026918411254882812,0.9730815291404724
029_000027_playdoh_container,playdoh_container,gelsightA,1,1,0.0199083611369133,0.9800916314125061
029_000028_playdoh_container,playdoh_container,gelsightA,1,1,0.029396902769804,0.9706031084060669
029_000030_playdoh_container,playdoh_container,gelsightA,1,1,0.07844112068414688,0.9215589165687561
029_000031_playdoh_container,playdoh_container,gelsightA,1,1,0.05668602138757706,0.9433139562606812
029_000032_playdoh_container,playdoh_container,gelsightA,1,1,0.048500292003154755,0.9514997005462646
029_000033_playdoh_container,playdoh_container,gelsightA,0,0,0.9970870614051819,0.0029129981994628906
029_000034_playdoh_container,playdoh_container,gelsightA,0,0,0.9974587559700012,0.0025413241237401962
029_000035_playdoh_container,playdoh_container,gelsightA,1,1,0.016520414501428604,0.9834796190261841
029_000036_playdoh_container,playdoh_container,gelsightA,1,1,0.014050614088773727,0.9859493374824524
029_000037_playdoh_container,playdoh_container,gelsightA,1,1,0.01014947984367609,0.9898505210876465
029_000038_playdoh_container,playdoh_container,gelsightA,1,1,0.035830240696668625,0.9641698002815247
029_000039_playdoh_container,playdoh_container,gelsightA,1,1,0.07975119352340698,0.920248806476593
029_000040_playdoh_container,playdoh_container,gelsightA,1,0,0.5126302242279053,0.4873697757720947
029_000041_playdoh_container,playdoh_container,gelsightA,1,1,0.0160039272159338,0.9839960932731628
029_000042_playdoh_container,playdoh_container,gelsightA,1,1,0.01846410147845745,0.9815358519554138
029_000043_playdoh_container,playdoh_container,gelsightA,1,1,0.0072545926086604595,0.9927453398704529
029_000044_playdoh_container,playdoh_container,gelsightA,1,1,0.028876135125756264,0.9711238741874695
029_000045_playdoh_container,playdoh_container,gelsightA,1,1,0.03877447545528412,0.9612254500389099
029_000046_playdoh_container,playdoh_container,gelsightA,0,0,0.9976328611373901,0.002367110224440694
029_000047_playdoh_container,playdoh_container,gelsightA,1,1,0.004688716027885675,0.9953113198280334
029_000048_playdoh_container,playdoh_container,gelsightA,1,1,0.10204025357961655,0.8979597687721252
029_000049_playdoh_container,playdoh_container,gelsightA,1,1,0.0023253001272678375,0.9976747632026672
029_000050_playdoh_container,playdoh_container,gelsightA,1,1,0.1443035900592804,0.855696439743042
029_000051_playdoh_container,playdoh_container,gelsightA,1,1,0.15221519768238068,0.8477847576141357
029_000052_playdoh_container,playdoh_container,gelsightA,0,0,0.9979791045188904,0.0020209671929478645
029_000053_playdoh_container,playdoh_container,gelsightA,0,0,0.9902738928794861,0.009726133197546005
029_000054_playdoh_container,playdoh_container,gelsightA,1,1,0.21107688546180725,0.7889230847358704
029_000055_playdoh_container,playdoh_container,gelsightA,1,0,0.8962607383728027,0.10373924672603607
029_000056_playdoh_container,playdoh_container,gelsightA,1,1,0.012730869464576244,0.9872691631317139
029_000057_playdoh_container,playdoh_container,gelsightA,0,0,0.9828932881355286,0.01710672117769718
029_000058_playdoh_container,playdoh_container,gelsightA,1,1,0.009169337339699268,0.990830659866333
029_000059_playdoh_container,playdoh_container,gelsightA,1,1,0.04584256559610367,0.9541574716567993
029_000060_playdoh_container,playdoh_container,gelsightA,1,1,0.13708150386810303,0.8629184365272522
029_000061_playdoh_container,playdoh_container,gelsightA,1,1,0.10002727806568146,0.8999727368354797
029_000062_playdoh_container,playdoh_container,gelsightA,1,1,0.3346862494945526,0.665313720703125
