sample_id,object_id,sensor,label,pred,prob_failure,prob_success
013_000046_aspirin,aspirin,gelsightA,1,1,0.0004593190678860992,0.9995406866073608
013_000050_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.27015605568885803,0.7298439145088196
013_000052_cinnamon,cinnamon,gelsightA,1,1,0.06027262657880783,0.9397273659706116
013_000053_aspirin,aspirin,gelsightA,1,1,0.00035671397927217185,0.9996433258056641
013_000056_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.061238061636686325,0.9387619495391846
013_000058_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0004080635844729841,0.9995920062065125
013_000059_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.10307352989912033,0.8969264626502991
013_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9765745997428894,0.02342534251511097
013_000069_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09597521275281906,0.9040247797966003
013_000070_cinnamon,cinnamon,gelsightA,1,1,0.006536391098052263,0.9934636354446411
013_000071_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.031022708863019943,0.9689772725105286
013_000072_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.8199609518051147,0.18003907799720764
013_000074_cinnamon,cinnamon,gelsightA,1,0,0.779655933380127,0.22034411132335663
013_000084_aspirin,aspirin,gelsightA,1,1,0.00020945968572050333,0.999790608882904
013_000085_aspirin,aspirin,gelsightA,1,1,0.00012287302524782717,0.9998770952224731
013_000090_aspirin,aspirin,gelsightA,1,1,0.009277748875319958,0.9907222986221313
013_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.5856935381889343,0.4143064618110657
013_000099_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.011274000629782677,0.9887259602546692
013_000102_cinnamon,cinnamon,gelsightA,1,1,0.008186973631381989,0.991813063621521
013_000104_aspirin,aspirin,gelsightA,1,1,0.003791209077462554,0.9962087869644165
013_000105_cinnamon,cinnamon,gelsightA,1,0,0.6609240770339966,0.3390759229660034
013_000107_cinnamon,cinnamon,gelsightA,1,0,0.636603057384491,0.36339688301086426
013_000108_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.8950890302658081,0.10491100698709488
013_000112_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.008800812996923923,0.9911991953849792
013_000117_cinnamon,cinnamon,gelsightA,1,1,0.02201302908360958,0.9779869914054871
013_000119_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.09139362722635269,0.9086063504219055
013_000120_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.030847419053316116,0.9691526293754578
013_000122_cinnamon,cinnamon,gelsightA,1,1,0.024218030273914337,0.9757819175720215
013_000128_cinnamon,cinnamon,gelsightA,0,0,0.9501022100448608,0.04989777132868767
013_000129_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.024503493681550026,0.9754965305328369
013_000130_cinnamon,cinnamon,gelsightA,1,1,0.038050949573516846,0.9619489908218384
013_000132_cinnamon,cinnamon,gelsightA,1,1,0.11684101819992065,0.8831589818000793
013_000134_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.4803583323955536,0.5196416974067688
013_000135_aspirin,aspirin,gelsightA,1,1,0.04569334164261818,0.9543066024780273
013_000141_cinnamon,cinnamon,gelsightA,1,1,0.4006411135196686,0.5993589162826538
013_000143_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.15023845434188843,0.8497615456581116
013_000144_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.08922336995601654,0.9107766151428223
013_000147_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.03889920935034752,0.9611008167266846
013_000150_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.009401414543390274,0.9905986189842224
013_000152_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03248243033885956,0.967517614364624
013_000155_cinnamon,cinnamon,gelsightA,1,1,0.01833990402519703,0.9816601276397705
013_000156_aspirin,aspirin,gelsightA,0,0,0.621302604675293,0.3786974251270294
013_000162_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0005172143573872745,0.9994827508926392
013_000164_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.08275008201599121,0.9172499179840088
013_000166_aspirin,aspirin,gelsightA,1,1,0.00019864601199515164,0.9998013377189636
013_000171_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.00530606135725975,0.99469393491745
013_000176_aspirin,aspirin,gelsightA,1,1,0.00018168278620578349,0.9998183846473694
013_000179_cinnamon,cinnamon,gelsightA,1,0,0.8348672389984131,0.16513276100158691
013_000185_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.29475876688957214,0.7052412033081055
013_000186_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.24716131389141083,0.7528387308120728
013_000187_cinnamon,cinnamon,gelsightA,0,0,0.9352075457572937,0.0647924467921257
013_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.09551794826984406,0.9044820666313171
013_000190_cinnamon,cinnamon,gelsightA,1,1,0.03139275684952736,0.9686073064804077
013_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.6957200765609741,0.3042798936367035
013_000197_cinnamon,cinnamon,gelsightA,0,0,0.9648551344871521,0.035144831985235214
013_000200_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0010697582038119435,0.9989302754402161
013_000204_cinnamon,cinnamon,gelsightA,1,0,0.8092045783996582,0.1907954066991806
013_000207_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0050204903818666935,0.9949795603752136
013_000214_cinnamon,cinnamon,gelsightA,1,1,0.30013319849967957,0.699866771697998
013_000215_aspirin,aspirin,gelsightA,1,1,0.002747350139543414,0.9972526431083679
013_000223_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.3680695593357086,0.631930410861969
013_000226_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.08986462652683258,0.9101353883743286
013_000227_aspirin,aspirin,gelsightA,0,0,0.9896753430366516,0.010324643924832344
013_000231_cinnamon,cinnamon,gelsightA,0,0,0.9829375147819519,0.01706247217953205
013_000234_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.003435570979490876,0.9965644478797913
013_000237_cinnamon,cinnamon,gelsightA,0,0,0.8175535798072815,0.1824464201927185
013_000239_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03648151457309723,0.963518500328064
013_000240_cinnamon,cinnamon,gelsightA,1,1,0.02242366410791874,0.9775763154029846
013_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0124291917309165,0.9875707626342773
013_000244_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.5571198463439941,0.44288021326065063
013_000245_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.04776748642325401,0.9522325396537781
013_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9777711033821106,0.02222895808517933
014_000002_cinnamon,cinnamon,gelsightA,1,1,0.030509550124406815,0.9694904088973999
014_000003_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.06778626888990402,0.9322137236595154
014_000005_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.152531236410141,0.8474687933921814
014_000009_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9764564037322998,0.02354356460273266
014_000015_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0923435240983963,0.9076564311981201
014_000018_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.20759597420692444,0.792404055595398
014_000020_cinnamon,cinnamon,gelsightA,1,0,0.665286660194397,0.3347133696079254
014_000023_cinnamon,cinnamon,gelsightA,1,1,0.21612529456615448,0.7838746309280396
014_000024_cinnamon,cinnamon,gelsightA,1,1,0.2233969271183014,0.776603102684021
014_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.2886480987071991,0.7113518714904785
014_000038_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.08768938481807709,0.9123106598854065
014_000040_cinnamon,cinnamon,gelsightA,0,0,0.8387917876243591,0.16120827198028564
014_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.5853440165519714,0.4146560728549957
014_000045_cinnamon,cinnamon,gelsightA,1,1,0.017873656004667282,0.9821262955665588
014_000046_cinnamon,cinnamon,gelsightA,0,0,0.9691436290740967,0.030856382101774216
014_000051_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.6131526827812195,0.3868473172187805
014_000055_aspirin,aspirin,gelsightA,1,1,0.002122581470757723,0.9978774785995483
014_000058_cinnamon,cinnamon,gelsightA,1,1,0.025440989062190056,0.97455894947052
014_000059_cinnamon,cinnamon,gelsightA,1,1,0.08359235525131226,0.9164077043533325
014_000060_cinnamon,cinnamon,gelsightA,1,1,0.3503163754940033,0.6496836543083191
014_000061_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.004308158066123724,0.9956918358802795
014_000064_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.1633123904466629,0.8366875648498535
014_000065_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.25475114583969116,0.7452489137649536
014_000067_aspirin,aspirin,gelsightA,0,0,0.5675861835479736,0.432413786649704
014_000068_aspirin,aspirin,gelsightA,0,1,0.29164618253707886,0.7083538174629211
014_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.20231260359287262,0.7976873517036438
014_000073_cinnamon,cinnamon,gelsightA,0,0,0.8776554465293884,0.12234454602003098
014_000076_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.6848633289337158,0.3151366710662842
014_000079_aspirin,aspirin,gelsightA,1,1,0.0021396810188889503,0.9978603720664978
014_000083_aspirin,aspirin,gelsightA,1,1,0.009722460061311722,0.9902774691581726
014_000090_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.8055732250213623,0.1944267302751541
014_000092_cinnamon,cinnamon,gelsightA,1,1,0.042200665920972824,0.9577993750572205
014_000093_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.12792380154132843,0.872076153755188
014_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.11152008175849915,0.8884798884391785
014_000098_aspirin,aspirin,gelsightA,1,1,0.0001462498912587762,0.9998537302017212
014_000101_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03895282372832298,0.9610471725463867
014_000105_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.014520478434860706,0.9854795336723328
014_000115_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.1893378049135208,0.8106622099876404
014_000116_aspirin,aspirin,gelsightA,0,1,0.07666702568531036,0.923332929611206
014_000117_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.8390526175498962,0.16094733774662018
014_000119_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.02905987948179245,0.970940113067627
014_000120_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03553738817572594,0.9644625782966614
014_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.2911292612552643,0.7088707685470581
014_000123_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.5010896921157837,0.4989103376865387
014_000126_cinnamon,cinnamon,gelsightA,1,0,0.8644726872444153,0.13552723824977875
014_000128_cinnamon,cinnamon,gelsightA,1,0,0.6863299012184143,0.3136701285839081
014_000131_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05071736499667168,0.949282705783844
014_000132_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0003422926238272339,0.9996577501296997
014_000133_aspirin,aspirin,gelsightA,1,1,0.00011531056952662766,0.9998847246170044
014_000137_cinnamon,cinnamon,gelsightA,1,1,0.06417042762041092,0.9358295798301697
014_000139_aspirin,aspirin,gelsightA,1,1,0.002906087087467313,0.997093915939331
014_000141_cinnamon,cinnamon,gelsightA,0,0,0.8229072690010071,0.1770927608013153
014_000143_cinnamon,cinnamon,gelsightA,1,1,0.09637507796287537,0.903624951839447
014_000149_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.13185197114944458,0.8681480288505554
014_000150_cinnamon,cinnamon,gelsightA,1,1,0.09672154486179352,0.9032784700393677
014_000153_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.14113250374794006,0.8588675260543823
014_000154_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06482920795679092,0.9351707696914673
014_000156_cinnamon,cinnamon,gelsightA,0,0,0.9199231266975403,0.08007685840129852
014_000158_aspirin,aspirin,gelsightA,0,1,0.10208099335432053,0.8979189991950989
014_000160_cinnamon,cinnamon,gelsightA,1,0,0.8900965452194214,0.10990350693464279
014_000162_cinnamon,cinnamon,gelsightA,0,0,0.9283766150474548,0.07162334769964218
014_000163_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.0030975774861872196,0.9969024062156677
014_000166_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9749839901924133,0.02501605451107025
014_000167_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.8108214735984802,0.18917855620384216
014_000168_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9744792580604553,0.025520741939544678
014_000182_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.1262662261724472,0.8737337589263916
014_000183_cinnamon,cinnamon,gelsightA,1,1,0.0024778202641755342,0.9975221753120422
014_000190_aspirin,aspirin,gelsightA,0,1,0.05356700345873833,0.9464330673217773
014_000193_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.07509727776050568,0.9249027371406555
014_000195_aspirin,aspirin,gelsightA,1,1,0.011095082387328148,0.9889048337936401
014_000197_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.04831216111779213,0.9516878724098206
014_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.2331877052783966,0.766812264919281
014_000200_cinnamon,cinnamon,gelsightA,1,1,0.044196777045726776,0.9558032155036926
014_000202_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.3248963952064514,0.6751036047935486
014_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.012485966086387634,0.987514078617096
014_000208_aspirin,aspirin,gelsightA,1,1,0.0043511404655873775,0.9956488013267517
014_000218_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.12528711557388306,0.8747128248214722
014_000219_cinnamon,cinnamon,gelsightA,0,0,0.9746285080909729,0.025371555238962173
014_000221_aspirin,aspirin,gelsightA,0,0,0.832686185836792,0.167313814163208
014_000232_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.08697604387998581,0.9130240082740784
014_000237_aspirin,aspirin,gelsightA,1,1,0.0015771497273817658,0.9984228610992432
014_000238_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03768288716673851,0.962317168712616
014_000241_aspirin,aspirin,gelsightA,1,1,0.0024234221782535315,0.9975765347480774
014_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.10514026135206223,0.894859790802002
014_000243_cinnamon,cinnamon,gelsightA,1,1,0.027940217405557632,0.9720598459243774
014_000244_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.25779590010643005,0.7422041296958923
014_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.012030022218823433,0.9879699945449829
015_000009_aspirin,aspirin,gelsightA,1,1,0.07129792869091034,0.9287020564079285
015_000012_cinnamon,cinnamon,gelsightA,1,1,0.17377497255802155,0.8262249827384949
015_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.977927565574646,0.022072430700063705
015_000016_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.28455543518066406,0.7154445648193359
015_000019_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.888422966003418,0.11157704889774323
015_000027_cinnamon,cinnamon,gelsightA,1,1,0.046541664749383926,0.953458309173584
015_000029_cinnamon,cinnamon,gelsightA,0,0,0.9220682382583618,0.07793181389570236
015_000034_cinnamon,cinnamon,gelsightA,1,1,0.0032559793908149004,0.9967440366744995
015_000035_aspirin,aspirin,gelsightA,1,1,0.012886426411569118,0.9871135950088501
015_000038_cinnamon,cinnamon,gelsightA,1,1,0.09148097038269043,0.9085190296173096
015_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.05531022697687149,0.9446897506713867
015_000043_cinnamon,cinnamon,gelsightA,0,0,0.7760637402534485,0.22393621504306793
015_000045_cinnamon,cinnamon,gelsightA,1,1,0.020511554554104805,0.9794883728027344
015_000046_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.020185550674796104,0.9798144698143005
015_000049_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09996522963047028,0.9000348448753357
015_000050_cinnamon,cinnamon,gelsightA,1,1,0.005456218030303717,0.9945437908172607
015_000053_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.440927654504776,0.5590723156929016
015_000057_aspirin,aspirin,gelsightA,1,1,0.00018571314285509288,0.9998143315315247
015_000058_cinnamon,cinnamon,gelsightA,1,0,0.5395164489746094,0.4604836106300354
015_000062_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.026439035311341286,0.9735609292984009
015_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.30599328875541687,0.6940066814422607
015_000068_cinnamon,cinnamon,gelsightA,1,1,0.32274025678634644,0.6772597432136536
015_000069_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.09265796095132828,0.9073420763015747
015_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.002421150216832757,0.9975789189338684
015_000073_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.055301014333963394,0.9446990489959717
015_000075_cinnamon,cinnamon,gelsightA,0,0,0.9818702936172485,0.018129734322428703
015_000076_cinnamon,cinnamon,gelsightA,1,1,0.0697178915143013,0.9302821159362793
015_000077_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.3241410553455353,0.6758589744567871
015_000078_aspirin,aspirin,gelsightA,1,1,0.0018093944527208805,0.9981905817985535
015_000080_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.24081097543239594,0.7591890096664429
015_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0065379394218325615,0.993462085723877
015_000082_aspirin,aspirin,gelsightA,1,1,0.0007897610194049776,0.9992102384567261
015_000083_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9799185991287231,0.02008133940398693
015_000084_aspirin,aspirin,gelsightA,0,0,0.7582065463066101,0.24179336428642273
015_000086_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.25855886936187744,0.7414410710334778
015_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.21195665001869202,0.7880433797836304
015_000096_cinnamon,cinnamon,gelsightA,0,0,0.9727929830551147,0.02720697782933712
015_000100_cinnamon,cinnamon,gelsightA,0,0,0.9721720218658447,0.027827957645058632
015_000107_cinnamon,cinnamon,gelsightA,1,0,0.5504422187805176,0.4495578110218048
015_000112_aspirin,aspirin,gelsightA,1,1,0.0003715245984494686,0.9996284246444702
015_000114_aspirin,aspirin,gelsightA,1,1,0.016173604875802994,0.9838264584541321
015_000117_aspirin,aspirin,gelsightA,1,1,0.0019538102205842733,0.9980461597442627
015_000118_cinnamon,cinnamon,gelsightA,1,1,0.021032437682151794,0.9789676070213318
015_000119_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0747177004814148,0.92528235912323
015_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.6937543153762817,0.30624571442604065
015_000124_aspirin,aspirin,gelsightA,1,1,0.0021027305629104376,0.9978972673416138
015_000125_aspirin,aspirin,gelsightA,1,1,0.001253554131835699,0.998746395111084
015_000127_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06511633843183517,0.9348836541175842
015_000129_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.07264702767133713,0.927353024482727
015_000130_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.02505137212574482,0.9749485850334167
015_000132_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9790855050086975,0.020914483815431595
015_000135_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.3228137791156769,0.6771862506866455
015_000140_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.7770671844482422,0.2229328751564026
015_000142_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.297302782535553,0.702697217464447
015_000148_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.009000366553664207,0.9909996390342712
015_000150_cinnamon,cinnamon,gelsightA,1,1,0.01896568387746811,0.9810343384742737
015_000151_cinnamon,cinnamon,gelsightA,1,1,0.019598888233304024,0.9804010987281799
015_000156_aspirin,aspirin,gelsightA,1,1,0.002366551896557212,0.9976334571838379
015_000159_cinnamon,cinnamon,gelsightA,1,0,0.7421602606773376,0.2578396499156952
015_000168_cinnamon,cinnamon,gelsightA,1,1,0.0328945517539978,0.9671054482460022
015_000181_cinnamon,cinnamon,gelsightA,1,0,0.775784969329834,0.22421497106552124
015_000184_cinnamon,cinnamon,gelsightA,1,1,0.18758618831634521,0.8124138116836548
015_000185_aspirin,aspirin,gelsightA,1,1,0.0002811336307786405,0.9997188448905945
015_000190_aspirin,aspirin,gelsightA,1,1,0.0003065866476390511,0.9996933937072754
015_000192_cinnamon,cinnamon,gelsightA,1,1,0.22115953266620636,0.7788404822349548
015_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.49791520833969116,0.5020847320556641
015_000199_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.4756932556629181,0.5243066549301147
015_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.05996498838067055,0.9400349855422974
015_000206_aspirin,aspirin,gelsightA,1,1,0.0014320790069177747,0.9985679388046265
015_000207_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.04425676539540291,0.9557432532310486
015_000215_cinnamon,cinnamon,gelsightA,1,1,0.01142334658652544,0.9885767102241516
015_000218_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.08354891836643219,0.9164510369300842
015_000221_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.016857119277119637,0.9831429123878479
015_000223_cinnamon,cinnamon,gelsightA,1,1,0.46451565623283386,0.5354843139648438
015_000227_aspirin,aspirin,gelsightA,0,1,0.49010488390922546,0.5098951458930969
015_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.11825420707464218,0.8817458152770996
015_000232_aspirin,aspirin,gelsightA,1,1,0.001130870427004993,0.9988691210746765
015_000233_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.622791051864624,0.37720900774002075
015_000234_aspirin,aspirin,gelsightA,1,1,0.0011682354379445314,0.9988318085670471
015_000235_aspirin,aspirin,gelsightA,1,1,0.0015554663259536028,0.9984444975852966
015_000236_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.05250011384487152,0.9474999308586121
015_000237_aspirin,aspirin,gelsightA,1,1,0.004817834589630365,0.9951820969581604
015_000240_cinnamon,cinnamon,gelsightA,0,0,0.9802581071853638,0.01974186673760414
015_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9770886301994324,0.02291138283908367
015_000247_aspirin,aspirin,gelsightA,1,1,0.002612904878333211,0.9973871111869812
016_000002_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.11277889460325241,0.887221097946167
016_000003_aspirin,aspirin,gelsightA,1,1,0.009128553792834282,0.9908714890480042
016_000004_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.15211468935012817,0.847885251045227
016_000007_cinnamon,cinnamon,gelsightA,1,1,0.0076887174509465694,0.9923112988471985
016_000009_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05737859755754471,0.9426213502883911
016_000011_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.06715888530015945,0.9328410625457764
016_000012_cinnamon,cinnamon,gelsightA,0,0,0.8240313529968262,0.17596858739852905
016_000020_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.04971236735582352,0.9502876400947571
016_000024_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.5327390432357788,0.4672608971595764
016_000027_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.781814455986023,0.21818558871746063
016_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.013467668555676937,0.9865323901176453
016_000031_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.27090755105018616,0.7290924191474915
016_000039_cinnamon,cinnamon,gelsightA,1,1,0.04194482043385506,0.9580552577972412
016_000040_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03141823783516884,0.9685817956924438
016_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.7619974613189697,0.23800255358219147
016_000045_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.02133547142148018,0.9786645174026489
016_000047_cinnamon,cinnamon,gelsightA,1,1,0.11902065575122833,0.8809793591499329
016_000048_cinnamon,cinnamon,gelsightA,1,0,0.6665317416191101,0.3334682583808899
016_000051_cinnamon,cinnamon,gelsightA,1,0,0.7410339713096619,0.2589660584926605
016_000053_aspirin,aspirin,gelsightA,1,1,0.0005424866685643792,0.9994575381278992
016_000057_cinnamon,cinnamon,gelsightA,1,0,0.6297878623008728,0.3702121376991272
016_000063_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.1330883800983429,0.8669116497039795
016_000069_aspirin,aspirin,gelsightA,1,1,0.1613612174987793,0.8386388421058655
016_000071_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.45423614978790283,0.5457637906074524
016_000072_aspirin,aspirin,gelsightA,1,1,0.00042339833453297615,0.9995766282081604
016_000074_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.30420204997062683,0.6957979202270508
016_000076_aspirin,aspirin,gelsightA,1,1,0.00907085370272398,0.9909291863441467
016_000078_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.977622389793396,0.02237761951982975
016_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03806515038013458,0.9619348645210266
