sample_id,object_id,label,pred,prob_failure,prob_success
013_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1859547644853592,0.8140451908111572
013_000244_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.3041331171989441,0.6958668231964111
013_000245_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1375824511051178,0.8624175786972046
013_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.7695047855377197,0.23049522936344147
014_000002_cinnamon,cinnamon,1,1,0.16261504590511322,0.8373848795890808
014_000003_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.18433867394924164,0.8156613707542419
014_000005_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3849788010120392,0.6150212287902832
014_000009_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.4533185064792633,0.5466815233230591
014_000015_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.4877697229385376,0.5122302174568176
014_000018_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.24503053724765778,0.7549694776535034
014_000020_cinnamon,cinnamon,1,1,0.2573029696941376,0.7426970601081848
014_000023_cinnamon,cinnamon,1,1,0.10286775231361389,0.8971322178840637
014_000024_cinnamon,cinnamon,1,1,0.11292888969182968,0.8870710730552673
014_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.08783674240112305,0.912163257598877
014_000038_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.23304951190948486,0.7669504284858704
014_000040_cinnamon,cinnamon,0,1,0.06440720707178116,0.935592770576477
014_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.07908458262681961,0.9209153652191162
014_000045_cinnamon,cinnamon,1,1,0.0271078459918499,0.972892165184021
014_000046_cinnamon,cinnamon,0,1,0.30999261140823364,0.6900074481964111
014_000051_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.26535701751708984,0.7346430420875549
014_000055_aspirin,aspirin,1,1,0.08514800667762756,0.91485196352005
014_000058_cinnamon,cinnamon,1,1,0.21712692081928253,0.7828730940818787
014_000059_cinnamon,cinnamon,1,1,0.1439918875694275,0.8560081124305725
014_000060_cinnamon,cinnamon,1,1,0.10341590642929077,0.896584153175354
014_000061_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.29982197284698486,0.7001780867576599
014_000064_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1858818084001541,0.8141182065010071
014_000065_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.16084784269332886,0.8391521573066711
014_000067_aspirin,aspirin,0,1,0.2652498781681061,0.7347501516342163
014_000068_aspirin,aspirin,0,1,0.3277726471424103,0.6722273230552673
014_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2607857882976532,0.739214301109314
014_000073_cinnamon,cinnamon,0,1,0.2918120324611664,0.7081879377365112
014_000076_purple_small_plastic_fruit,purple_small_plastic_fruit,1,0,0.592877209186554,0.40712273120880127
014_000079_aspirin,aspirin,1,1,0.24312424659729004,0.7568756937980652
014_000083_aspirin,aspirin,1,1,0.17512571811676025,0.8248743414878845
014_000090_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.18169885873794556,0.8183011412620544
014_000092_cinnamon,cinnamon,1,1,0.12970364093780518,0.8702963590621948
014_000093_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.10033010691404343,0.8996698260307312
014_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.34964513778686523,0.6503548622131348
014_000098_aspirin,aspirin,1,1,0.07060655951499939,0.929393470287323
014_000101_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.5643185973167419,0.4356814920902252
014_000105_white_mini_american_hat,white_mini_american_hat,1,1,0.12553995847702026,0.8744600415229797
014_000115_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.10537056624889374,0.8946294188499451
014_000116_aspirin,aspirin,0,1,0.1417885720729828,0.8582113981246948
014_000117_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.17969387769699097,0.820306122303009
014_000119_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.23352070152759552,0.7664792537689209
014_000120_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2218940556049347,0.7781059741973877
014_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.21186918020248413,0.7881308794021606
014_000123_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.4831846058368683,0.5168154239654541
014_000126_cinnamon,cinnamon,1,1,0.1236683651804924,0.876331627368927
014_000128_cinnamon,cinnamon,1,1,0.19529446959495544,0.8047055602073669
014_000131_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.0802525207400322,0.9197474122047424
014_000132_white_mini_american_hat,white_mini_american_hat,1,1,0.31378135085105896,0.6862186789512634
014_000133_aspirin,aspirin,1,1,0.17689889669418335,0.8231011033058167
014_000137_cinnamon,cinnamon,1,0,0.5160254240036011,0.4839746057987213
014_000139_aspirin,aspirin,1,1,0.12258648872375488,0.8774134516716003
014_000141_cinnamon,cinnamon,0,1,0.10358040034770966,0.8964196443557739
014_000143_cinnamon,cinnamon,1,1,0.26768994331359863,0.7323100566864014
014_000149_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.34935933351516724,0.6506406664848328
014_000150_cinnamon,cinnamon,1,1,0.04579726234078407,0.9542027115821838
014_000153_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.23723238706588745,0.7627676129341125
014_000154_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3966282606124878,0.6033716797828674
014_000156_cinnamon,cinnamon,0,1,0.09709704667329788,0.9029029607772827
014_000158_aspirin,aspirin,0,1,0.30648595094680786,0.6935140490531921
014_000160_cinnamon,cinnamon,1,1,0.29690203070640564,0.7030979990959167
014_000162_cinnamon,cinnamon,0,1,0.20223644375801086,0.7977635264396667
014_000163_white_mini_american_hat,white_mini_american_hat,1,1,0.20330879092216492,0.7966912388801575
014_000166_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.27066856622695923,0.7293314337730408
014_000167_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.12325014173984528,0.8767498731613159
014_000168_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.8857041597366333,0.1142958328127861
014_000182_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.25020766258239746,0.7497923374176025
014_000183_cinnamon,cinnamon,1,1,0.0865393877029419,0.9134605526924133
014_000190_aspirin,aspirin,0,1,0.39594051241874695,0.6040595173835754
014_000193_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.25619637966156006,0.7438036799430847
014_000195_aspirin,aspirin,1,1,0.13846443593502045,0.8615355491638184
014_000197_white_mini_american_hat,white_mini_american_hat,1,1,0.21072277426719666,0.789277195930481
014_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.19167205691337585,0.8083279728889465
014_000200_cinnamon,cinnamon,1,1,0.0755251795053482,0.924474835395813
014_000202_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.35090944170951843,0.6490905284881592
014_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.19329746067523956,0.8067025542259216
014_000208_aspirin,aspirin,1,0,0.5622699856758118,0.43773001432418823
014_000218_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.47463756799697876,0.525362491607666
014_000219_cinnamon,cinnamon,0,1,0.23622259497642517,0.7637774348258972
014_000221_aspirin,aspirin,0,1,0.23412640392780304,0.7658736705780029
014_000232_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.5343017578125,0.4656983017921448
014_000237_aspirin,aspirin,1,1,0.12156344950199127,0.8784365653991699
014_000238_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.43441563844680786,0.5655843615531921
014_000241_aspirin,aspirin,1,1,0.14125865697860718,0.8587413430213928
014_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1355191469192505,0.8644807934761047
014_000243_cinnamon,cinnamon,1,1,0.17551961541175842,0.8244803547859192
014_000244_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.37053149938583374,0.6294685006141663
014_000249_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.4715263843536377,0.5284736156463623
015_000009_aspirin,aspirin,1,1,0.25466078519821167,0.7453392148017883
015_000012_cinnamon,cinnamon,1,1,0.10157493501901627,0.8984250426292419
015_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.46789515018463135,0.5321047902107239
015_000016_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.21404410898685455,0.7859559059143066
015_000019_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.24299286305904388,0.7570071220397949
015_000027_cinnamon,cinnamon,1,1,0.16044053435325623,0.8395594954490662
015_000029_cinnamon,cinnamon,0,1,0.030034257099032402,0.9699657559394836
015_000034_cinnamon,cinnamon,1,1,0.1711152195930481,0.8288847804069519
015_000035_aspirin,aspirin,1,1,0.15007784962654114,0.8499221801757812
015_000038_cinnamon,cinnamon,1,1,0.05469834432005882,0.9453016519546509
015_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.13517479598522186,0.8648251891136169
015_000043_cinnamon,cinnamon,0,1,0.016776790842413902,0.9832232594490051
015_000045_cinnamon,cinnamon,1,1,0.2638634443283081,0.7361365556716919
015_000046_white_mini_american_hat,white_mini_american_hat,1,1,0.2425546646118164,0.7574453353881836
015_000049_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.22878146171569824,0.7712185382843018
015_000050_cinnamon,cinnamon,1,1,0.11540484428405762,0.8845951557159424
015_000053_white_mini_american_hat,white_mini_american_hat,1,1,0.20992060005664825,0.7900794148445129
015_000057_aspirin,aspirin,1,1,0.35994091629981995,0.6400591135025024
015_000058_cinnamon,cinnamon,1,1,0.07491769641637802,0.925082266330719
015_000062_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.12710654735565186,0.8728934526443481
015_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.23913998901844025,0.760860025882721
015_000068_cinnamon,cinnamon,1,1,0.31619828939437866,0.6838016510009766
015_000069_white_mini_american_hat,white_mini_american_hat,1,1,0.11427837610244751,0.8857215642929077
015_000070_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2184537798166275,0.7815462350845337
015_000073_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.287507027387619,0.7124930620193481
015_000075_cinnamon,cinnamon,0,1,0.413920134305954,0.5860798358917236
015_000076_cinnamon,cinnamon,1,1,0.09219342470169067,0.9078065156936646
015_000077_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.11173992604017258,0.8882600665092468
015_000078_aspirin,aspirin,1,1,0.26510077714920044,0.7348991632461548
015_000080_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.23727145791053772,0.7627285122871399
015_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.17877720296382904,0.8212228417396545
015_000082_aspirin,aspirin,1,1,0.1223660334944725,0.8776339888572693
015_000083_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.5273979306221008,0.4726020395755768
015_000084_aspirin,aspirin,0,1,0.3065345585346222,0.6934654116630554
015_000086_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.1525813192129135,0.8474187254905701
015_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.08368546515703201,0.9163144826889038
015_000096_cinnamon,cinnamon,0,1,0.2629953920841217,0.7370045781135559
015_000100_cinnamon,cinnamon,0,1,0.4900777339935303,0.5099222660064697
015_000107_cinnamon,cinnamon,1,1,0.09852611273527145,0.9014739394187927
015_000112_aspirin,aspirin,1,1,0.3143976926803589,0.6856023669242859
015_000114_aspirin,aspirin,1,1,0.20274120569229126,0.7972587943077087
015_000117_aspirin,aspirin,1,1,0.30420035123825073,0.6957996487617493
015_000118_cinnamon,cinnamon,1,1,0.037969548255205154,0.9620304107666016
015_000119_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.5839784145355225,0.4160216152667999
015_000121_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.0890103131532669,0.9109897017478943
015_000124_aspirin,aspirin,1,0,0.649477481842041,0.35052257776260376
015_000125_aspirin,aspirin,1,1,0.44157519936561584,0.5584248900413513
015_000127_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.11342308670282364,0.8865768909454346
015_000129_white_mini_american_hat,white_mini_american_hat,1,1,0.2519553303718567,0.7480446696281433
015_000130_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.38080835342407227,0.6191916465759277
015_000132_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.23153448104858398,0.768465518951416
015_000135_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.24503329396247864,0.7549667358398438
015_000140_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.18980629742145538,0.8101937174797058
015_000142_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.06261031329631805,0.937389612197876
015_000148_white_mini_american_hat,white_mini_american_hat,1,1,0.31227201223373413,0.6877280473709106
015_000150_cinnamon,cinnamon,1,1,0.036470118910074234,0.9635298848152161
015_000151_cinnamon,cinnamon,1,1,0.13240690529346466,0.8675930500030518
015_000156_aspirin,aspirin,1,1,0.4251824915409088,0.5748174786567688
015_000159_cinnamon,cinnamon,1,1,0.11039630323648453,0.8896037340164185
015_000168_cinnamon,cinnamon,1,1,0.12878143787384033,0.8712185621261597
015_000181_cinnamon,cinnamon,1,1,0.406230628490448,0.5937693119049072
015_000184_cinnamon,cinnamon,1,1,0.18467698991298676,0.815322995185852
015_000185_aspirin,aspirin,1,1,0.12186510860919952,0.8781348466873169
015_000190_aspirin,aspirin,1,1,0.03057977370917797,0.9694201946258545
015_000192_cinnamon,cinnamon,1,1,0.05206615477800369,0.9479338526725769
015_000198_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.024211417883634567,0.9757886528968811
015_000199_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.1921558976173401,0.8078441023826599
015_000204_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.4178433418273926,0.5821567177772522
015_000206_aspirin,aspirin,1,1,0.10024815052747726,0.8997518420219421
015_000207_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.2402126044034958,0.759787380695343
015_000215_cinnamon,cinnamon,1,1,0.24308641254901886,0.7569135427474976
015_000218_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.06710907071828842,0.9328910112380981
015_000221_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.34158095717430115,0.6584190726280212
015_000223_cinnamon,cinnamon,1,1,0.12442140281200409,0.8755786418914795
015_000227_aspirin,aspirin,0,0,0.5663229823112488,0.4336770474910736
015_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3589290976524353,0.6410709023475647
015_000232_aspirin,aspirin,1,1,0.16823652386665344,0.8317634463310242
015_000233_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.1486390233039856,0.8513609766960144
015_000234_aspirin,aspirin,1,1,0.08279938995838165,0.9172006249427795
015_000235_aspirin,aspirin,1,1,0.05795447155833244,0.9420455098152161
015_000236_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.05395866557955742,0.9460413455963135
015_000237_aspirin,aspirin,1,1,0.12095698714256287,0.8790429830551147
015_000240_cinnamon,cinnamon,0,1,0.4891907870769501,0.5108093023300171
015_000242_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.7519843578338623,0.24801567196846008
015_000247_aspirin,aspirin,1,1,0.41754406690597534,0.5824559926986694
016_000002_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.07155907154083252,0.9284409880638123
016_000003_aspirin,aspirin,1,1,0.18160702288150787,0.8183929324150085
016_000004_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.24304023385047913,0.7569597363471985
016_000007_cinnamon,cinnamon,1,1,0.1394423544406891,0.8605576753616333
016_000009_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.15012489259243011,0.8498750925064087
016_000011_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.11171819269657135,0.8882817625999451
016_000012_cinnamon,cinnamon,0,1,0.1625571995973587,0.8374427556991577
016_000020_white_mini_american_hat,white_mini_american_hat,1,1,0.13674618303775787,0.8632537722587585
016_000024_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.29170942306518555,0.7082905769348145
016_000027_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.13929522037506104,0.860704779624939
016_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.16139109432697296,0.8386088609695435
016_000031_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.28396734595298767,0.7160326242446899
016_000039_cinnamon,cinnamon,1,1,0.03597485274076462,0.9640251994132996
016_000040_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.4426758885383606,0.5573241114616394
016_000044_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.11424531042575836,0.8857547044754028
016_000045_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.12729011476039886,0.8727099299430847
016_000047_cinnamon,cinnamon,1,1,0.16958293318748474,0.8304170370101929
016_000048_cinnamon,cinnamon,1,1,0.12691925466060638,0.8730807900428772
016_000051_cinnamon,cinnamon,1,1,0.287031352519989,0.712968647480011
016_000053_aspirin,aspirin,1,1,0.03322184830904007,0.9667780995368958
016_000057_cinnamon,cinnamon,1,1,0.1137588769197464,0.8862411379814148
016_000063_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.31506311893463135,0.6849368810653687
016_000069_aspirin,aspirin,1,0,0.6498339772224426,0.35016605257987976
016_000071_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.23050129413604736,0.7694987058639526
016_000072_aspirin,aspirin,1,1,0.2703433632850647,0.7296566367149353
016_000074_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.1403477042913437,0.8596522808074951
016_000076_aspirin,aspirin,1,1,0.07551147788763046,0.9244884848594666
016_000078_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.5693575739860535,0.4306424856185913
016_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3719545006752014,0.6280454397201538
016_000085_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.16368401050567627,0.8363159894943237
016_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.25173139572143555,0.7482686042785645
016_000091_cinnamon,cinnamon,1,1,0.09172935038805008,0.9082706570625305
016_000098_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.16102570295333862,0.8389742970466614
016_000104_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.33232060074806213,0.6676794290542603
016_000120_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.6863647103309631,0.31363534927368164
016_000129_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.3221762776374817,0.6778237223625183
016_000184_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.21249771118164062,0.7875022888183594
016_000242_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.3715697228908539,0.6284303069114685
017_000004_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.17899753153324127,0.8210025429725647
017_000020_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.27062973380088806,0.7293702363967896
017_000026_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.0896960198879242,0.9103040099143982
017_000042_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.21195180714130402,0.7880481481552124
017_000050_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.33832597732543945,0.6616740226745605
017_000075_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.22364985942840576,0.776350200176239
017_000118_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.3332805931568146,0.6667194366455078
017_000122_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.03914142772555351,0.9608586430549622
017_000141_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.34197431802749634,0.6580256819725037
017_000177_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.06949244439601898,0.9305076003074646
017_000207_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.19408215582370758,0.8059178590774536
017_000216_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.43237221240997314,0.5676277875900269
018_000027_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.10246302932500839,0.8975369334220886
018_000029_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.053773410618305206,0.9462265968322754
018_000039_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.14912661910057068,0.8508734107017517
018_000052_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.20627258718013763,0.7937273979187012
018_000071_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.6903825402259827,0.30961742997169495
018_000080_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.2921009063720703,0.7078990340232849
018_000090_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.1803366094827652,0.819663405418396
018_000099_aspirin,aspirin,1,1,0.15215419232845306,0.8478458523750305
018_000100_aspirin,aspirin,1,1,0.21669019758701324,0.783309817314148
018_000104_aspirin,aspirin,1,1,0.19891303777694702,0.801086962223053
018_000105_aspirin,aspirin,1,0,0.607573926448822,0.39242610335350037
018_000110_aspirin,aspirin,1,1,0.3866598606109619,0.6133401393890381
018_000111_aspirin,aspirin,1,1,0.2267547994852066,0.7732452154159546
018_000114_aspirin,aspirin,1,1,0.3319188356399536,0.6680812239646912
018_000124_aspirin,aspirin,1,1,0.128348246216774,0.8716517090797424
018_000126_aspirin,aspirin,1,1,0.18534879386425018,0.8146512508392334
018_000127_aspirin,aspirin,0,0,0.8256890773773193,0.17431087791919708
018_000129_aspirin,aspirin,1,1,0.1025543063879013,0.8974456787109375
018_000131_aspirin,aspirin,0,1,0.33551400899887085,0.6644859910011292
018_000138_aspirin,aspirin,1,0,0.6047592759132385,0.3952407240867615
018_000162_aspirin,aspirin,1,1,0.22231793403625488,0.7776820063591003
018_000165_aspirin,aspirin,1,1,0.2783728241920471,0.7216271758079529
018_000166_aspirin,aspirin,1,1,0.09949599206447601,0.9005039930343628
018_000176_aspirin,aspirin,1,1,0.14525707066059113,0.8547429442405701
018_000178_aspirin,aspirin,1,1,0.07306254655122757,0.926937460899353
018_000184_aspirin,aspirin,1,1,0.2636079490184784,0.7363920211791992
018_000186_aspirin,aspirin,1,1,0.22923481464385986,0.7707652449607849
018_000187_aspirin,aspirin,1,1,0.3951421082019806,0.6048579812049866
018_000192_aspirin,aspirin,1,1,0.16235245764255524,0.837647557258606
018_000200_aspirin,aspirin,1,1,0.15291157364845276,0.8470883965492249
018_000203_aspirin,aspirin,1,1,0.1328931450843811,0.8671067953109741
018_000206_aspirin,aspirin,0,0,0.6791900396347046,0.3208099603652954
018_000215_aspirin,aspirin,0,1,0.4563997983932495,0.5436002016067505
018_000221_aspirin,aspirin,1,1,0.22288778424263,0.7771122455596924
018_000225_aspirin,aspirin,1,1,0.0984586849808693,0.9015413522720337
018_000233_aspirin,aspirin,1,0,0.5138200521469116,0.486179918050766
018_000238_aspirin,aspirin,1,1,0.07015412300825119,0.9298458695411682
019_000002_aspirin,aspirin,1,1,0.3260011076927185,0.6739988923072815
019_000014_aspirin,aspirin,0,1,0.39050793647766113,0.6094921231269836
019_000020_aspirin,aspirin,1,1,0.2508939504623413,0.7491060495376587
019_000021_aspirin,aspirin,1,1,0.11977687478065491,0.8802230954170227
019_000027_aspirin,aspirin,1,0,0.6929880380630493,0.3070119321346283
019_000028_aspirin,aspirin,1,1,0.40257275104522705,0.5974273085594177
019_000034_aspirin,aspirin,0,1,0.29088273644447327,0.7091172337532043
019_000035_aspirin,aspirin,0,0,0.8099956512451172,0.1900043934583664
019_000040_aspirin,aspirin,1,1,0.16446352005004883,0.8355364799499512
019_000050_aspirin,aspirin,1,1,0.28426435589790344,0.715735673904419
019_000058_aspirin,aspirin,1,0,0.6815383434295654,0.3184615969657898
019_000071_aspirin,aspirin,1,1,0.458102285861969,0.541897714138031
019_000080_aspirin,aspirin,1,1,0.2880580425262451,0.7119419574737549
019_000081_aspirin,aspirin,0,1,0.29049327969551086,0.7095068097114563
019_000083_aspirin,aspirin,0,1,0.3035188913345337,0.6964811086654663
019_000091_aspirin,aspirin,1,1,0.4064226448535919,0.5935773849487305
019_000097_aspirin,aspirin,0,1,0.4602634310722351,0.5397366285324097
019_000103_aspirin,aspirin,1,1,0.08456598222255707,0.9154340028762817
019_000104_aspirin,aspirin,1,1,0.27380138635635376,0.7261985540390015
019_000105_aspirin,aspirin,1,1,0.08704864978790283,0.9129513502120972
019_000106_aspirin,aspirin,1,1,0.1311303973197937,0.8688696622848511
019_000107_aspirin,aspirin,1,1,0.1791476607322693,0.8208522796630859
019_000108_aspirin,aspirin,1,1,0.3279685378074646,0.6720314621925354
019_000109_aspirin,aspirin,1,1,0.18117204308509827,0.8188279271125793
019_000110_aspirin,aspirin,1,1,0.3077937364578247,0.6922062635421753
019_000111_aspirin,aspirin,1,1,0.27010443806648254,0.7298955917358398
019_000112_aspirin,aspirin,1,1,0.19188468158245087,0.8081153035163879
019_000113_aspirin,aspirin,1,1,0.2292288839817047,0.7707710862159729
019_000114_aspirin,aspirin,1,1,0.08626735210418701,0.9137327075004578
019_000115_aspirin,aspirin,1,1,0.09730792045593262,0.9026920795440674
019_000116_aspirin,aspirin,0,1,0.24810791015625,0.75189208984375
019_000117_aspirin,aspirin,1,1,0.2707379460334778,0.7292620539665222
019_000118_aspirin,aspirin,1,0,0.6717016696929932,0.3282983899116516
019_000119_aspirin,aspirin,1,1,0.17288099229335785,0.827118992805481
019_000120_aspirin,aspirin,1,1,0.07112780958414078,0.9288722276687622
019_000121_aspirin,aspirin,1,1,0.31178194284439087,0.6882180571556091
019_000122_aspirin,aspirin,1,1,0.38139045238494873,0.6186095476150513
019_000123_aspirin,aspirin,1,1,0.38524577021598816,0.6147542595863342
019_000124_aspirin,aspirin,1,1,0.2527013123035431,0.7472987174987793
019_000125_aspirin,aspirin,0,1,0.45245522260665894,0.5475447773933411
019_000126_aspirin,aspirin,1,1,0.31403934955596924,0.6859607100486755
019_000127_aspirin,aspirin,1,1,0.38057371973991394,0.6194261908531189
019_000128_aspirin,aspirin,1,0,0.68575119972229,0.3142487704753876
019_000129_aspirin,aspirin,1,1,0.10555111616849899,0.8944489359855652
019_000130_aspirin,aspirin,0,1,0.30408814549446106,0.6959118843078613
019_000131_aspirin,aspirin,1,0,0.5616088509559631,0.43839114904403687
019_000132_aspirin,aspirin,1,1,0.4460466206073761,0.5539534091949463
019_000133_aspirin,aspirin,1,1,0.17538145184516907,0.8246185779571533
019_000134_aspirin,aspirin,1,1,0.27960649132728577,0.7203935384750366
019_000135_aspirin,aspirin,1,1,0.33979707956314087,0.6602029204368591
019_000136_aspirin,aspirin,1,0,0.5596601963043213,0.44033974409103394
019_000137_aspirin,aspirin,1,0,0.6265515685081482,0.3734484612941742
019_000138_aspirin,aspirin,0,1,0.4341598451137543,0.5658401846885681
019_000139_aspirin,aspirin,0,1,0.2847607433795929,0.7152392864227295
019_000140_aspirin,aspirin,1,1,0.3274938464164734,0.6725061535835266
019_000141_aspirin,aspirin,0,1,0.4224703907966614,0.5775296092033386
019_000142_aspirin,aspirin,0,1,0.16711142659187317,0.8328885436058044
019_000143_aspirin,aspirin,1,1,0.10252851247787476,0.89747154712677
019_000144_aspirin,aspirin,1,1,0.125676691532135,0.8743233680725098
