sample_id,object_id,label,pred,prob_failure,prob_success
028_000097_playdoh_container,playdoh_container,0,1,0.35160884261131287,0.6483911275863647
028_000098_playdoh_container,playdoh_container,0,1,0.1544472873210907,0.8455526828765869
028_000099_playdoh_container,playdoh_container,1,1,0.17362387478351593,0.8263761401176453
028_000100_playdoh_container,playdoh_container,1,1,0.18572424352169037,0.8142758011817932
028_000101_playdoh_container,playdoh_container,1,1,0.1830650269985199,0.8169350028038025
028_000102_playdoh_container,playdoh_container,1,1,0.06915215402841568,0.9308478236198425
028_000103_playdoh_container,playdoh_container,1,1,0.17538948357105255,0.8246105313301086
028_000104_playdoh_container,playdoh_container,0,0,0.738801896572113,0.26119810342788696
028_000105_playdoh_container,playdoh_container,1,1,0.2183741182088852,0.7816259264945984
028_000106_playdoh_container,playdoh_container,0,0,0.6730521321296692,0.3269479274749756
028_000107_playdoh_container,playdoh_container,1,1,0.19666408002376556,0.8033359050750732
028_000108_playdoh_container,playdoh_container,1,1,0.20378869771957397,0.7962112426757812
028_000109_playdoh_container,playdoh_container,1,1,0.22267119586467743,0.7773288488388062
028_000110_playdoh_container,playdoh_container,0,1,0.2924517095088959,0.7075482606887817
028_000111_playdoh_container,playdoh_container,1,1,0.17487485706806183,0.8251250982284546
028_000112_playdoh_container,playdoh_container,1,1,0.240152508020401,0.7598474621772766
028_000113_playdoh_container,playdoh_container,1,1,0.23184649646282196,0.7681534886360168
028_000114_playdoh_container,playdoh_container,1,1,0.22180548310279846,0.7781945466995239
028_000115_playdoh_container,playdoh_container,1,1,0.4736590087413788,0.5263410210609436
028_000116_playdoh_container,playdoh_container,1,1,0.4649603068828583,0.5350396633148193
028_000117_playdoh_container,playdoh_container,1,1,0.11400679498910904,0.8859931826591492
028_000118_playdoh_container,playdoh_container,1,0,0.6646680235862732,0.3353320062160492
028_000119_playdoh_container,playdoh_container,1,1,0.20386238396167755,0.7961376905441284
028_000120_playdoh_container,playdoh_container,1,1,0.06532907485961914,0.9346709251403809
028_000121_playdoh_container,playdoh_container,1,1,0.40306606888771057,0.596933901309967
028_000122_playdoh_container,playdoh_container,1,0,0.6145915389060974,0.3854084312915802
028_000123_playdoh_container,playdoh_container,1,1,0.19872809946537018,0.8012718558311462
028_000124_playdoh_container,playdoh_container,0,1,0.1315445899963379,0.8684554100036621
028_000125_playdoh_container,playdoh_container,1,1,0.08202054351568222,0.9179794192314148
028_000126_playdoh_container,playdoh_container,0,1,0.1552191525697708,0.8447808623313904
028_000127_playdoh_container,playdoh_container,0,1,0.16094496846199036,0.839055061340332
028_000128_playdoh_container,playdoh_container,1,1,0.12325912714004517,0.8767409324645996
028_000129_playdoh_container,playdoh_container,0,1,0.2411336451768875,0.7588663697242737
028_000130_playdoh_container,playdoh_container,1,1,0.20406951010227203,0.7959304451942444
028_000131_playdoh_container,playdoh_container,1,1,0.21074005961418152,0.7892599105834961
028_000132_playdoh_container,playdoh_container,1,1,0.11325917392969131,0.8867408037185669
028_000133_playdoh_container,playdoh_container,1,1,0.3408375084400177,0.6591625213623047
028_000134_playdoh_container,playdoh_container,1,1,0.3216525614261627,0.6783475279808044
028_000135_playdoh_container,playdoh_container,1,1,0.12101897597312927,0.8789809942245483
028_000136_playdoh_container,playdoh_container,0,1,0.13250751793384552,0.8674924969673157
028_000137_playdoh_container,playdoh_container,1,1,0.18218041956424713,0.8178195953369141
028_000138_playdoh_container,playdoh_container,1,1,0.3738645315170288,0.6261354684829712
028_000139_playdoh_container,playdoh_container,1,1,0.12342594563961029,0.8765740990638733
028_000140_playdoh_container,playdoh_container,1,1,0.14612123370170593,0.8538787364959717
028_000141_playdoh_container,playdoh_container,1,0,0.776686429977417,0.22331352531909943
028_000142_playdoh_container,playdoh_container,0,1,0.0783262699842453,0.9216737151145935
028_000143_playdoh_container,playdoh_container,0,1,0.08256398141384125,0.9174360036849976
028_000144_playdoh_container,playdoh_container,1,1,0.10935469716787338,0.8906453251838684
028_000145_playdoh_container,playdoh_container,1,1,0.1729925125837326,0.8270074725151062
028_000146_playdoh_container,playdoh_container,1,1,0.22527050971984863,0.7747294902801514
028_000147_playdoh_container,playdoh_container,0,1,0.0850883200764656,0.9149116277694702
028_000148_playdoh_container,playdoh_container,1,1,0.12134169787168503,0.8786582946777344
028_000149_playdoh_container,playdoh_container,1,1,0.18575645983219147,0.8142435550689697
028_000150_playdoh_container,playdoh_container,1,1,0.13127924501895905,0.8687207102775574
028_000151_playdoh_container,playdoh_container,0,1,0.16478519141674042,0.8352148532867432
028_000152_playdoh_container,playdoh_container,1,1,0.4012109041213989,0.5987890958786011
028_000154_playdoh_container,playdoh_container,1,1,0.07136894017457962,0.9286311268806458
028_000155_playdoh_container,playdoh_container,1,1,0.17289100587368011,0.8271089792251587
028_000156_playdoh_container,playdoh_container,0,1,0.2714594006538391,0.7285405993461609
028_000157_playdoh_container,playdoh_container,1,1,0.08881400525569916,0.9111859798431396
028_000158_playdoh_container,playdoh_container,1,1,0.13465940952301025,0.8653405904769897
028_000159_playdoh_container,playdoh_container,0,0,0.8720350861549377,0.12796488404273987
028_000160_playdoh_container,playdoh_container,0,0,0.6685782670974731,0.33142173290252686
028_000161_playdoh_container,playdoh_container,0,0,0.8166700005531311,0.1833299696445465
028_000162_playdoh_container,playdoh_container,0,1,0.4363539218902588,0.5636460781097412
028_000163_playdoh_container,playdoh_container,1,1,0.46115562319755554,0.5388444066047668
028_000164_playdoh_container,playdoh_container,1,1,0.3910770118236542,0.608923077583313
028_000165_playdoh_container,playdoh_container,1,1,0.3098872900009155,0.6901126503944397
028_000166_playdoh_container,playdoh_container,1,1,0.15847128629684448,0.8415287137031555
028_000167_playdoh_container,playdoh_container,1,1,0.16041123867034912,0.8395888209342957
028_000168_playdoh_container,playdoh_container,1,1,0.08346674591302872,0.9165332317352295
028_000169_playdoh_container,playdoh_container,1,1,0.1120152398943901,0.8879847526550293
028_000170_playdoh_container,playdoh_container,1,1,0.08203968405723572,0.9179603457450867
028_000171_playdoh_container,playdoh_container,1,1,0.12113659828901291,0.8788633942604065
028_000172_playdoh_container,playdoh_container,1,1,0.14415429532527924,0.8558457493782043
028_000173_playdoh_container,playdoh_container,1,1,0.24923068284988403,0.7507693767547607
028_000174_playdoh_container,playdoh_container,1,1,0.21917298436164856,0.7808271050453186
028_000175_playdoh_container,playdoh_container,1,1,0.1701689511537552,0.829831063747406
028_000176_playdoh_container,playdoh_container,1,1,0.3206383287906647,0.6793617010116577
028_000177_playdoh_container,playdoh_container,1,1,0.3602467477321625,0.6397533416748047
028_000178_playdoh_container,playdoh_container,1,1,0.18747268617153168,0.8125272989273071
028_000179_playdoh_container,playdoh_container,1,1,0.3598443567752838,0.6401556134223938
028_000180_playdoh_container,playdoh_container,1,1,0.24260449409484863,0.7573955059051514
028_000181_playdoh_container,playdoh_container,1,1,0.22633740305900574,0.7736625671386719
028_000182_playdoh_container,playdoh_container,1,1,0.34858402609825134,0.651416003704071
028_000183_playdoh_container,playdoh_container,1,1,0.22645211219787598,0.773547887802124
028_000184_playdoh_container,playdoh_container,1,1,0.26678335666656494,0.7332165837287903
028_000185_playdoh_container,playdoh_container,1,1,0.2138669788837433,0.7861330509185791
028_000186_playdoh_container,playdoh_container,1,1,0.2864823639392853,0.7135176658630371
028_000187_playdoh_container,playdoh_container,1,1,0.2942723035812378,0.7057276964187622
028_000188_playdoh_container,playdoh_container,1,1,0.19682176411151886,0.8031782507896423
028_000189_playdoh_container,playdoh_container,1,1,0.1927853226661682,0.8072146773338318
028_000190_playdoh_container,playdoh_container,1,1,0.07795453071594238,0.9220454096794128
028_000191_playdoh_container,playdoh_container,1,1,0.10689693689346313,0.8931030631065369
028_000192_playdoh_container,playdoh_container,1,1,0.1672498732805252,0.8327500820159912
028_000193_playdoh_container,playdoh_container,0,0,0.5462332367897034,0.45376667380332947
028_000194_playdoh_container,playdoh_container,1,1,0.1716637760400772,0.8283361792564392
028_000195_playdoh_container,playdoh_container,1,1,0.2901757061481476,0.7098243236541748
028_000196_playdoh_container,playdoh_container,0,1,0.17219480872154236,0.8278051018714905
028_000197_playdoh_container,playdoh_container,1,1,0.18988054990768433,0.8101194500923157
028_000198_playdoh_container,playdoh_container,1,1,0.14133816957473755,0.8586618900299072
028_000199_playdoh_container,playdoh_container,0,1,0.29948675632476807,0.7005132436752319
028_000200_playdoh_container,playdoh_container,1,1,0.3517720401287079,0.6482279896736145
028_000201_playdoh_container,playdoh_container,1,1,0.18836404383182526,0.8116359114646912
028_000202_playdoh_container,playdoh_container,1,1,0.22527606785297394,0.7747238874435425
028_000203_playdoh_container,playdoh_container,1,1,0.23755833506584167,0.7624416351318359
028_000204_playdoh_container,playdoh_container,0,1,0.2744855582714081,0.7255144119262695
028_000205_playdoh_container,playdoh_container,0,1,0.1290370523929596,0.870962917804718
028_000206_playdoh_container,playdoh_container,1,1,0.19557549059391022,0.804424524307251
028_000207_playdoh_container,playdoh_container,0,1,0.25284191966056824,0.7471580505371094
028_000208_playdoh_container,playdoh_container,0,0,0.6419607996940613,0.3580392003059387
028_000209_playdoh_container,playdoh_container,0,0,0.8477131128311157,0.1522868275642395
028_000210_playdoh_container,playdoh_container,1,1,0.192893847823143,0.8071061968803406
028_000211_playdoh_container,playdoh_container,1,1,0.1129649356007576,0.887035071849823
028_000212_playdoh_container,playdoh_container,0,0,0.8347923755645752,0.1652076691389084
028_000213_playdoh_container,playdoh_container,1,1,0.4230826497077942,0.576917290687561
028_000214_playdoh_container,playdoh_container,1,1,0.1291317492723465,0.8708682656288147
028_000215_playdoh_container,playdoh_container,1,1,0.18172548711299896,0.8182744979858398
028_000216_playdoh_container,playdoh_container,1,1,0.23349161446094513,0.7665084004402161
028_000217_playdoh_container,playdoh_container,0,1,0.12581779062747955,0.8741822242736816
028_000218_playdoh_container,playdoh_container,0,1,0.15664488077163696,0.843355119228363
028_000219_playdoh_container,playdoh_container,1,1,0.19708199799060822,0.802918016910553
028_000220_playdoh_container,playdoh_container,0,1,0.10228715091943741,0.8977128863334656
028_000221_playdoh_container,playdoh_container,1,1,0.31651777029037476,0.6834822297096252
028_000222_playdoh_container,playdoh_container,1,1,0.17292150855064392,0.8270784616470337
028_000223_playdoh_container,playdoh_container,1,1,0.21254076063632965,0.7874592542648315
028_000224_playdoh_container,playdoh_container,1,1,0.37911856174468994,0.6208814382553101
028_000225_playdoh_container,playdoh_container,1,1,0.3279636800289154,0.6720362901687622
028_000226_playdoh_container,playdoh_container,0,1,0.2216203808784485,0.7783796191215515
028_000227_playdoh_container,playdoh_container,1,1,0.1785154640674591,0.8214845061302185
028_000228_playdoh_container,playdoh_container,0,0,0.6255466341972351,0.3744533956050873
028_000229_playdoh_container,playdoh_container,1,1,0.1140328198671341,0.8859671354293823
028_000230_playdoh_container,playdoh_container,1,0,0.5339974164962769,0.46600255370140076
028_000231_playdoh_container,playdoh_container,1,1,0.2652975916862488,0.7347024083137512
028_000232_playdoh_container,playdoh_container,0,1,0.1708654910326004,0.8291345834732056
028_000233_playdoh_container,playdoh_container,1,1,0.21555614471435547,0.7844438552856445
028_000234_playdoh_container,playdoh_container,1,1,0.137200728058815,0.8627992272377014
028_000235_playdoh_container,playdoh_container,1,1,0.20497938990592957,0.7950206398963928
028_000236_playdoh_container,playdoh_container,0,0,0.5003047585487366,0.4996953010559082
028_000237_playdoh_container,playdoh_container,1,1,0.2585300803184509,0.7414699196815491
028_000238_playdoh_container,playdoh_container,1,1,0.15694649517536163,0.8430534601211548
028_000239_playdoh_container,playdoh_container,0,0,0.6009824275970459,0.3990175426006317
028_000240_playdoh_container,playdoh_container,0,1,0.3501615524291992,0.649838387966156
028_000241_playdoh_container,playdoh_container,0,1,0.11195439100265503,0.8880456686019897
028_000242_playdoh_container,playdoh_container,1,0,0.5705195665359497,0.4294804036617279
028_000243_playdoh_container,playdoh_container,1,1,0.206123486161232,0.7938765287399292
028_000244_playdoh_container,playdoh_container,0,0,0.6123708486557007,0.3876291513442993
028_000245_playdoh_container,playdoh_container,0,1,0.33613890409469604,0.6638610363006592
028_000246_playdoh_container,playdoh_container,0,1,0.27438145875930786,0.7256185412406921
028_000247_playdoh_container,playdoh_container,1,1,0.05984845757484436,0.9401515126228333
028_000248_playdoh_container,playdoh_container,0,1,0.16999228298664093,0.8300076723098755
028_000249_playdoh_container,playdoh_container,1,1,0.20161886513233185,0.7983811497688293
029_000000_playdoh_container,playdoh_container,0,1,0.13344500958919525,0.8665549159049988
029_000001_playdoh_container,playdoh_container,1,1,0.17591436207294464,0.8240855932235718
029_000002_playdoh_container,playdoh_container,0,0,0.5678852796554565,0.43211475014686584
029_000003_playdoh_container,playdoh_container,1,1,0.3342454135417938,0.6657546162605286
029_000004_playdoh_container,playdoh_container,1,1,0.41602903604507446,0.5839710235595703
029_000005_playdoh_container,playdoh_container,1,1,0.4401543438434601,0.5598456859588623
029_000007_playdoh_container,playdoh_container,1,1,0.20236864686012268,0.7976313829421997
029_000008_playdoh_container,playdoh_container,1,1,0.1131683886051178,0.8868316411972046
029_000009_playdoh_container,playdoh_container,1,1,0.08200544863939285,0.917994499206543
029_000010_playdoh_container,playdoh_container,0,1,0.41909441351890564,0.5809054970741272
029_000011_playdoh_container,playdoh_container,1,1,0.3679893910884857,0.6320106387138367
029_000012_playdoh_container,playdoh_container,1,1,0.11584383994340897,0.8841561079025269
029_000013_playdoh_container,playdoh_container,1,1,0.17576371133327484,0.824236273765564
029_000014_playdoh_container,playdoh_container,1,1,0.15157897770404816,0.8484209775924683
029_000015_playdoh_container,playdoh_container,1,1,0.27524110674858093,0.7247588038444519
029_000016_playdoh_container,playdoh_container,1,1,0.10712677985429764,0.892873227596283
029_000017_playdoh_container,playdoh_container,1,1,0.3544977009296417,0.6455022692680359
029_000018_playdoh_container,playdoh_container,1,1,0.1012924537062645,0.8987075090408325
029_000019_playdoh_container,playdoh_container,1,1,0.2646638751029968,0.7353361248970032
029_000020_playdoh_container,playdoh_container,1,0,0.7846521139144897,0.21534788608551025
029_000021_playdoh_container,playdoh_container,1,1,0.13441544771194458,0.8655844926834106
029_000022_playdoh_container,playdoh_container,0,1,0.1312803030014038,0.8687196373939514
029_000023_playdoh_container,playdoh_container,1,1,0.1380012035369873,0.8619987368583679
029_000024_playdoh_container,playdoh_container,1,1,0.09126081317663193,0.9087392091751099
029_000025_playdoh_container,playdoh_container,0,1,0.05404941365122795,0.9459505081176758
029_000026_playdoh_container,playdoh_container,1,1,0.1251414567232132,0.8748584985733032
029_000027_playdoh_container,playdoh_container,1,0,0.5110980272293091,0.4889020025730133
029_000028_playdoh_container,playdoh_container,1,0,0.5947102308273315,0.40528979897499084
029_000030_playdoh_container,playdoh_container,1,1,0.05787951499223709,0.9421204924583435
029_000031_playdoh_container,playdoh_container,1,1,0.32746651768684387,0.6725335121154785
029_000032_playdoh_container,playdoh_container,1,1,0.3473629653453827,0.6526370048522949
029_000033_playdoh_container,playdoh_container,0,1,0.1732819825410843,0.8267179727554321
029_000034_playdoh_container,playdoh_container,0,1,0.06352224946022034,0.9364777207374573
029_000035_playdoh_container,playdoh_container,1,1,0.2684818208217621,0.7315182089805603
029_000036_playdoh_container,playdoh_container,1,1,0.34510037302970886,0.6548995971679688
029_000037_playdoh_container,playdoh_container,1,1,0.19141653180122375,0.8085834980010986
029_000038_playdoh_container,playdoh_container,1,1,0.39397791028022766,0.6060221195220947
029_000039_playdoh_container,playdoh_container,1,1,0.2919155955314636,0.7080844044685364
029_000040_playdoh_container,playdoh_container,1,1,0.40090417861938477,0.5990958213806152
029_000041_playdoh_container,playdoh_container,1,0,0.5702806115150452,0.42971932888031006
029_000042_playdoh_container,playdoh_container,1,1,0.2094515860080719,0.7905483841896057
029_000043_playdoh_container,playdoh_container,1,1,0.18423201143741608,0.8157680630683899
029_000044_playdoh_container,playdoh_container,1,1,0.3772103786468506,0.6227896809577942
029_000045_playdoh_container,playdoh_container,1,1,0.3041275441646576,0.69587242603302
029_000046_playdoh_container,playdoh_container,0,1,0.14976894855499268,0.8502310514450073
029_000047_playdoh_container,playdoh_container,1,1,0.30949705839157104,0.690502941608429
029_000048_playdoh_container,playdoh_container,1,0,0.6112284660339355,0.38877156376838684
029_000049_playdoh_container,playdoh_container,1,1,0.11269592493772507,0.8873040676116943
029_000050_playdoh_container,playdoh_container,1,1,0.19255691766738892,0.8074430823326111
029_000051_playdoh_container,playdoh_container,1,1,0.3405545651912689,0.6594454646110535
029_000052_playdoh_container,playdoh_container,0,1,0.2645394206047058,0.7354605793952942
029_000053_playdoh_container,playdoh_container,0,1,0.2749019265174866,0.7250981330871582
029_000054_playdoh_container,playdoh_container,1,1,0.21340200304985046,0.7865979671478271
029_000055_playdoh_container,playdoh_container,1,1,0.1332591325044632,0.866740882396698
029_000056_playdoh_container,playdoh_container,1,1,0.09823719412088394,0.901762843132019
029_000057_playdoh_container,playdoh_container,0,1,0.22706899046897888,0.7729310393333435
029_000058_playdoh_container,playdoh_container,1,1,0.463003545999527,0.5369964241981506
029_000059_playdoh_container,playdoh_container,1,1,0.23925529420375824,0.7607446908950806
029_000060_playdoh_container,playdoh_container,1,1,0.22413140535354614,0.7758685946464539
029_000061_playdoh_container,playdoh_container,1,1,0.32716742157936096,0.6728325486183167
029_000062_playdoh_container,playdoh_container,1,1,0.3868778347969055,0.6131221055984497
029_000063_playdoh_container,playdoh_container,1,1,0.22777315974235535,0.772226870059967
029_000064_playdoh_container,playdoh_container,1,1,0.3710559010505676,0.6289440393447876
029_000065_playdoh_container,playdoh_container,0,1,0.22020454704761505,0.7797955274581909
029_000066_playdoh_container,playdoh_container,1,1,0.30081677436828613,0.6991832256317139
029_000067_playdoh_container,playdoh_container,0,0,0.5322558879852295,0.4677441120147705
029_000068_playdoh_container,playdoh_container,0,0,0.7462468147277832,0.2537532448768616
029_000069_playdoh_container,playdoh_container,1,1,0.17478618025779724,0.8252138495445251
029_000070_playdoh_container,playdoh_container,1,1,0.41514232754707336,0.584857702255249
029_000071_playdoh_container,playdoh_container,1,1,0.3890707194805145,0.6109293103218079
029_000072_playdoh_container,playdoh_container,1,0,0.69997638463974,0.3000235855579376
029_000073_playdoh_container,playdoh_container,1,1,0.1644548624753952,0.8355451226234436
029_000074_playdoh_container,playdoh_container,1,1,0.1556347757577896,0.8443652391433716
029_000075_playdoh_container,playdoh_container,1,1,0.29885515570640564,0.7011448740959167
029_000076_playdoh_container,playdoh_container,1,1,0.12135516107082367,0.8786447644233704
029_000077_playdoh_container,playdoh_container,1,1,0.21002385020256042,0.7899761199951172
029_000078_playdoh_container,playdoh_container,1,1,0.14288750290870667,0.857112467288971
029_000079_playdoh_container,playdoh_container,1,1,0.30538222193717957,0.6946178078651428
029_000080_playdoh_container,playdoh_container,1,1,0.08859279006719589,0.9114071726799011
029_000081_playdoh_container,playdoh_container,1,1,0.031489741057157516,0.9685102105140686
029_000082_playdoh_container,playdoh_container,0,1,0.07113298773765564,0.928866982460022
029_000083_playdoh_container,playdoh_container,1,1,0.3009031116962433,0.6990969181060791
029_000084_playdoh_container,playdoh_container,1,1,0.113195039331913,0.8868049383163452
029_000085_playdoh_container,playdoh_container,0,1,0.06957392394542694,0.9304260611534119
029_000086_playdoh_container,playdoh_container,1,1,0.1810167133808136,0.818983256816864
029_000087_playdoh_container,playdoh_container,1,1,0.2590009570121765,0.7409990429878235
029_000088_playdoh_container,playdoh_container,1,1,0.22323067486286163,0.7767692804336548
029_000089_playdoh_container,playdoh_container,1,1,0.0969637781381607,0.9030362367630005
029_000090_playdoh_container,playdoh_container,0,1,0.49650564789772034,0.503494381904602
029_000091_playdoh_container,playdoh_container,0,0,0.722047746181488,0.2779522240161896
029_000092_playdoh_container,playdoh_container,0,1,0.22605885565280914,0.773941159248352
029_000093_playdoh_container,playdoh_container,1,1,0.2506100833415985,0.7493899464607239
029_000094_playdoh_container,playdoh_container,1,1,0.08077356219291687,0.9192264676094055
029_000095_playdoh_container,playdoh_container,1,1,0.08358750492334366,0.9164124727249146
029_000096_playdoh_container,playdoh_container,1,1,0.15459436178207397,0.8454055786132812
029_000097_playdoh_container,playdoh_container,0,1,0.28258126974105835,0.7174187302589417
029_000098_playdoh_container,playdoh_container,1,0,0.6680499315261841,0.3319501280784607
029_000099_playdoh_container,playdoh_container,1,1,0.22104930877685547,0.7789506912231445
029_000100_playdoh_container,playdoh_container,1,1,0.1816359907388687,0.8183640241622925
029_000101_playdoh_container,playdoh_container,0,1,0.2517503798007965,0.7482496500015259
029_000102_playdoh_container,playdoh_container,1,1,0.2781577408313751,0.7218422293663025
029_000103_playdoh_container,playdoh_container,1,1,0.21176689863204956,0.7882331609725952
029_000104_playdoh_container,playdoh_container,1,1,0.3804640769958496,0.6195359230041504
029_000105_playdoh_container,playdoh_container,1,1,0.1697075217962265,0.8302925229072571
029_000106_playdoh_container,playdoh_container,0,0,0.8214274644851685,0.17857249081134796
029_000107_playdoh_container,playdoh_container,1,1,0.1923956722021103,0.8076043128967285
029_000108_playdoh_container,playdoh_container,0,0,0.8514534831047058,0.1485465168952942
029_000109_playdoh_container,playdoh_container,1,1,0.19201628863811493,0.8079836964607239
029_000110_playdoh_container,playdoh_container,0,1,0.37757062911987305,0.622429370880127
029_000111_playdoh_container,playdoh_container,0,1,0.42156487703323364,0.5784351825714111
029_000112_playdoh_container,playdoh_container,1,1,0.26233813166618347,0.7376618385314941
029_000113_playdoh_container,playdoh_container,1,1,0.24483472108840942,0.7551652193069458
029_000114_playdoh_container,playdoh_container,1,1,0.10915907472372055,0.8908409476280212
029_000115_playdoh_container,playdoh_container,1,1,0.21680891513824463,0.7831910848617554
029_000116_playdoh_container,playdoh_container,1,1,0.13924545049667358,0.8607545495033264
029_000117_playdoh_container,playdoh_container,1,1,0.2660820484161377,0.7339179515838623
029_000118_playdoh_container,playdoh_container,1,1,0.28116124868392944,0.7188387513160706
029_000119_playdoh_container,playdoh_container,1,0,0.5103418231010437,0.4896581470966339
029_000120_playdoh_container,playdoh_container,1,1,0.20863626897335052,0.7913637161254883
029_000121_playdoh_container,playdoh_container,1,0,0.5307334065437317,0.4692665934562683
029_000122_playdoh_container,playdoh_container,1,1,0.28674522042274475,0.7132547497749329
029_000123_playdoh_container,playdoh_container,0,1,0.09531459957361221,0.9046854376792908
029_000124_playdoh_container,playdoh_container,0,0,0.8437818288803101,0.15621820092201233
029_000125_playdoh_container,playdoh_container,1,1,0.3528360426425934,0.647163987159729
029_000126_playdoh_container,playdoh_container,1,1,0.23200084269046783,0.7679991126060486
029_000127_playdoh_container,playdoh_container,1,1,0.20778121054172516,0.7922187447547913
029_000128_playdoh_container,playdoh_container,1,1,0.21488821506500244,0.7851117253303528
029_000129_playdoh_container,playdoh_container,1,1,0.19401589035987854,0.8059841394424438
029_000130_playdoh_container,playdoh_container,1,1,0.3029114603996277,0.6970885396003723
029_000131_playdoh_container,playdoh_container,1,1,0.14506560564041138,0.8549343943595886
029_000132_playdoh_container,playdoh_container,1,1,0.14073140919208527,0.8592686057090759
029_000133_playdoh_container,playdoh_container,0,1,0.38466334342956543,0.6153366565704346
029_000134_playdoh_container,playdoh_container,0,1,0.09078802913427353,0.9092119932174683
029_000135_playdoh_container,playdoh_container,1,1,0.3590051829814911,0.6409947872161865
029_000136_playdoh_container,playdoh_container,0,1,0.12749511003494263,0.8725048303604126
029_000137_playdoh_container,playdoh_container,1,1,0.3825472891330719,0.6174526810646057
029_000138_playdoh_container,playdoh_container,1,1,0.32286980748176575,0.6771301627159119
029_000139_playdoh_container,playdoh_container,1,0,0.5511038899421692,0.4488961398601532
029_000140_playdoh_container,playdoh_container,0,1,0.264618456363678,0.7353816032409668
029_000141_playdoh_container,playdoh_container,1,1,0.1544712781906128,0.8455287218093872
029_000142_playdoh_container,playdoh_container,1,1,0.13017719984054565,0.8698228597640991
029_000143_playdoh_container,playdoh_container,0,1,0.2726838290691376,0.7273160815238953
029_000144_playdoh_container,playdoh_container,1,1,0.08427780866622925,0.9157221913337708
029_000145_playdoh_container,playdoh_container,0,1,0.21776439249515533,0.7822356224060059
029_000146_playdoh_container,playdoh_container,1,1,0.11382535845041275,0.8861746191978455
029_000147_playdoh_container,playdoh_container,1,1,0.2853711247444153,0.7146288752555847
029_000149_playdoh_container,playdoh_container,1,1,0.30785512924194336,0.6921449303627014
029_000150_playdoh_container,playdoh_container,1,1,0.04335859417915344,0.956641435623169
029_000151_playdoh_container,playdoh_container,1,1,0.20405936241149902,0.795940637588501
029_000152_playdoh_container,playdoh_container,1,1,0.2761147916316986,0.723885178565979
029_000153_playdoh_container,playdoh_container,1,1,0.28133776783943176,0.7186622619628906
029_000154_playdoh_container,playdoh_container,1,1,0.21521416306495667,0.7847858667373657
029_000155_playdoh_container,playdoh_container,1,1,0.39738211035728455,0.6026179194450378
029_000156_playdoh_container,playdoh_container,1,0,0.5232394337654114,0.47676050662994385
029_000157_playdoh_container,playdoh_container,1,1,0.20877692103385925,0.7912230491638184
029_000158_playdoh_container,playdoh_container,1,1,0.39262664318084717,0.6073733568191528
029_000159_playdoh_container,playdoh_container,1,1,0.10063047707080841,0.8993695974349976
029_000160_playdoh_container,playdoh_container,1,1,0.24152061343193054,0.7584794163703918
029_000161_playdoh_container,playdoh_container,1,1,0.26858046650886536,0.7314195036888123
029_000162_playdoh_container,playdoh_container,1,1,0.32909542322158813,0.6709045767784119
029_000163_playdoh_container,playdoh_container,1,1,0.3405285179615021,0.6594715118408203
029_000164_playdoh_container,playdoh_container,1,1,0.17567871510982513,0.8243212699890137
029_000165_playdoh_container,playdoh_container,1,1,0.07432302087545395,0.9256770014762878
029_000166_playdoh_container,playdoh_container,1,1,0.4141768515110016,0.5858231782913208
029_000167_playdoh_container,playdoh_container,1,1,0.16453935205936432,0.8354606628417969
029_000168_playdoh_container,playdoh_container,1,1,0.1411389410495758,0.8588610887527466
029_000169_playdoh_container,playdoh_container,0,0,0.5286851525306702,0.47131481766700745
029_000170_playdoh_container,playdoh_container,1,1,0.1647101640701294,0.8352898359298706
029_000171_playdoh_container,playdoh_container,1,1,0.07703052461147308,0.9229694604873657
029_000172_playdoh_container,playdoh_container,0,1,0.19616036117076874,0.8038396835327148
029_000173_playdoh_container,playdoh_container,1,1,0.33647599816322327,0.6635240316390991
029_000174_playdoh_container,playdoh_container,1,1,0.41101720929145813,0.5889828205108643
029_000175_playdoh_container,playdoh_container,1,1,0.42682820558547974,0.5731717944145203
029_000182_creamy_petroleum_jelly,creamy_petroleum_jelly,1,0,0.7546713352203369,0.2453286498785019
029_000231_creamy_petroleum_jelly,creamy_petroleum_jelly,0,1,0.3409822881221771,0.6590177416801453
029_000238_creamy_petroleum_jelly,creamy_petroleum_jelly,0,1,0.38361623883247375,0.6163837313652039
030_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,1,1,0.4698852300643921,0.5301147699356079
030_000014_creamy_petroleum_jelly,creamy_petroleum_jelly,1,1,0.48104527592658997,0.5189546942710876
030_000020_creamy_petroleum_jelly,creamy_petroleum_jelly,1,0,0.5616990327835083,0.4383009374141693
030_000033_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.6685245037078857,0.33147546648979187
030_000035_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.8805271983146667,0.11947279423475266
033_000247_fox_head,fox_head,1,1,0.42011111974716187,0.5798888802528381
033_000248_fox_head,fox_head,0,0,0.8171864748001099,0.18281355500221252
033_000249_fox_head,fox_head,0,0,0.7065678238868713,0.2934321463108063
034_000001_fox_head,fox_head,0,0,0.8801203966140747,0.1198795959353447
034_000002_fox_head,fox_head,1,0,0.5327901244163513,0.46720990538597107
034_000006_fox_head,fox_head,0,0,0.8444831967353821,0.15551674365997314
034_000008_fox_head,fox_head,0,0,0.5159308910369873,0.4840690493583679
